frame_id,predicted_x,observed_x,error_x,predicted_z,observed_z,error_z,predicted_yaw,observed_yaw,error_yaw,predicted_distance,observed_distance,error_distance
182,0.08469007401338663,-0.0114029,0.09609297401338662,2.2360138790797084,2.1948,0.041213879079708526,0.03785737298546446,-0.00519539,0.043052762985464454,2.278093546578302,2.23764,0.040453546578302024
183,0.058993023890279314,-0.0520774,0.11107042389027932,2.2241805365628613,2.02857,0.1956105365628611,0.02651727006145595,-0.0256664,0.05218367006145597,2.266197373572839,2.06903,0.19716737357283876
184,0.028236196713844443,-0.106228,0.13446419671384444,2.166514225946394,2.18486,-0.018345774053606156,0.013032269907038992,-0.0485819,0.06161416990703916,2.2076042149562713,2.23045,-0.022845785043728473
185,-0.010185829126374306,0.266816,-0.2770018291263743,2.1706372426173335,2.33052,-0.15988275738266644,-0.004692518014170585,0.113991,-0.11868351801417054,2.212281828037938,2.38371,-0.17142817196206206
186,0.07190434342512776,0.209255,-0.13735065657487222,2.2166685531487174,2.23891,-0.02224144685128282,0.03242665186791347,0.0931921,-0.06076544813208651,2.258468768393366,2.28545,-0.026981231606634015
187,0.1147329443579743,0.167385,-0.0526520556420257,2.2231915990298763,2.23514,-0.011948400970123618,0.05156157040964833,0.0747485,-0.023186929590351735,2.2657033183911945,2.27825,-0.012546681608805343
188,0.13352646622571188,0.100129,0.03339746622571188,2.226834284043993,2.18183,0.045004284043992815,0.05989075172890448,0.0458602,0.014030551728904328,2.2696150909142894,2.22021,0.04940509091428957
189,0.12725012604730657,0.158996,-0.03174587395269343,2.2137145247631986,1.59051,0.6232045247631985,0.05741943973607444,0.0996346,-0.042215160263925355,2.2553645331389256,1.62592,0.6294445331389256
190,0.14001571495927853,0.00287532,0.13714039495927854,2.0290175469038627,2.24436,-0.2153424530961372,0.0688974327541096,0.00128113,0.06761630275410946,2.0687283350260004,2.28176,-0.2130316649739994
191,0.10295690949981878,-0.0548989,0.15785580949981878,2.0881673023749783,2.24846,-0.16029269762502185,0.049265019290871195,-0.0244113,0.07367631929087137,2.126275219037779,2.28645,-0.1601747809622207
192,0.05869727660905162,-0.119188,0.17788527660905162,2.1326368296229687,2.24113,-0.10849317037703132,0.027516387600895777,-0.0531318,0.08064818760089576,2.1694947026448466,2.28107,-0.11157529735515359
193,0.0072634776855666945,-0.130506,0.13776947768556672,2.1629652150448186,1.91451,0.2484552150448187,0.0033580985639680796,-0.0680617,0.07141979856396796,2.1992216880603896,1.95068,0.24854168806038968
194,-0.033637574871446044,-0.196952,0.16331442512855393,2.0880271658643212,2.28615,-0.19812283413567888,-0.016108346652815166,-0.085938,0.06982965334718472,2.1231774996543353,2.3313,-0.20812250034566482
195,-0.08322755898543086,0.164751,-0.24797855898543086,2.144006235227237,2.18971,-0.045703764772762945,-0.038799230331003035,0.0750972,-0.11389643033100283,2.180980645407735,2.23704,-0.05605935459226474
196,-0.011633537709727405,0.128756,-0.14038953770972742,2.156171436492152,2.17882,-0.022648563507848163,-0.005395408095507764,0.0590257,-0.06442110809550794,2.1932455237959285,2.2241,-0.030854476204071446
201,0.032980695052895796,0.248472,-0.2154913049471042,2.1581816352020504,2.30772,-0.1495383647979498,0.015280515570073275,0.107256,-0.09197548442992654,2.196871459747852,2.35436,-0.15748854025214776
202,0.1136889582503069,0.226692,-0.1130030417496931,2.2127384235476337,2.26917,-0.05643157645236618,0.05133416369955462,0.0995706,-0.04823643630044527,2.252148773549154,2.31338,-0.06123122645084589
203,0.15640530997932656,0.15572,0.0006853099793265593,2.233428243015232,2.20315,0.030278243015231965,0.069915111262596,0.0705633,-0.0006481887374039097,2.2740852617414036,2.24099,0.03309526174140354
204,0.16175567226476348,0.107576,0.05417967226476347,2.2257548796730853,2.27078,-0.045025120326914525,0.07254698047913016,0.0473387,0.025208280479130263,2.2657780727556,2.30698,-0.04120192724439997
205,0.1503216105982063,0.0498837,0.10043791059820631,2.2417014226518917,2.26607,-0.024368577348108378,0.0669566880735056,0.0220097,0.04494698807350561,2.2806000374334072,2.30021,-0.019609962566592642
206,0.12451806247065367,-0.00718358,0.13170164247065366,2.2514302887181334,2.25412,-0.002689711281866458,0.05524991733439799,-0.00318686,0.058436777334398116,2.2885231257918464,2.28736,0.0011631257918462978
208,0.09193350816183739,-0.113906,0.20583950816183738,2.25716644826464,2.27694,-0.01977355173536033,0.04070710982471221,-0.0499843,0.09069140982471202,2.292298753015323,2.31312,-0.02082124698467691
209,0.030342942194551293,-0.165072,0.1954149421945513,2.2658559548039143,2.27822,-0.012364045196085804,0.013390581397927858,-0.0723302,0.08572078139792794,2.2992335050661272,2.31721,-0.01797649493387299
210,-0.028643367036572397,0.187713,-0.21635636703657238,2.2723225148948063,2.15602,0.11630251489480647,-0.012604658847778703,0.0868458,-0.09945045884777848,2.3055199011737106,2.20534,0.10017990117371056
212,0.037750456022806675,0.0880068,-0.05025634397719332,2.2416038448006685,2.17336,0.06824384480066836,0.016839232263556658,0.0404713,-0.02363206773644322,2.2770903680737664,2.21739,0.05970036807376644
214,0.056525845363153526,-0.0133818,0.06990764536315353,2.223103419485158,2.2147,0.008403419485158103,0.025421070425864906,-0.0060422,0.03146327042586483,2.2610328218118703,2.25793,0.003102821811870271
215,0.03564322766366813,-0.0419007,0.07754392766366813,2.2215530675994835,2.21257,0.00898306759948353,0.01604290720785156,-0.0189353,0.0349782072078515,2.2609224378602106,2.25648,0.004442437860210813
216,0.0123415841440806,-0.114009,0.1263505841440806,2.2198178691762105,2.15053,0.06928786917621066,0.005559670978405264,-0.0529646,0.05852427097840529,2.2603479908744926,2.19587,0.06447799087449235
217,-0.026156990785565198,0.247779,-0.2739359907855652,2.199556106958153,2.28267,-0.08311389304184713,-0.011891380166260603,0.108125,-0.12001638016626082,2.2408586565848285,2.33352,-0.09266134341517152
219,0.05732955707168882,0.147376,-0.09004644292831118,2.226193027678314,2.2339,-0.007706972321686045,0.02574659435377207,0.0658771,-0.040130505646228,2.2671551295231893,2.27557,-0.008414870476810776
220,0.08695818188945617,0.0978236,-0.010865418110543826,2.2296798568511615,2.17567,0.05400985685116133,0.038980543928514785,0.0449323,-0.005951756071485015,2.270589428338496,2.21385,0.0567394283384961
221,0.09251183600334038,0.0300739,0.06243793600334038,2.2142214094137422,2.18669,0.027531409413742214,0.04175646636039668,0.0137523,0.02800416636039671,2.2544064527830883,2.22335,0.03105645278308833
222,0.07589236325908066,-0.0277438,0.10363616325908066,2.206553943115673,2.21211,-0.005556056884326921,0.03438051403571915,-0.0125411,0.04692161403571937,2.2455780099073266,2.24923,-0.003651990092673252
225,0.04859359004162692,-0.164964,0.21355759004162692,2.2096813311365624,2.18855,0.02113133113656218,0.0219876767383334,-0.0752337,0.0972213767383332,2.2476964488914635,2.23016,0.01753644889146333
226,-0.020471272505570234,-0.2186,0.19812872749442975,2.203247342459337,2.32317,-0.11992265754066311,-0.00929114178179836,-0.0938194,0.08452825821820165,2.2401657798619197,2.37041,-0.13024422013808046
231,-0.09744815236182662,-0.0947942,-0.0026539523618266253,2.2470926822095256,2.20133,0.04576268220952562,-0.043339170534818866,-0.0430356,-0.0003035705348186646,2.285959569123001,2.24492,0.041039569123000774
232,-0.09969314831541741,0.248671,-0.3483641483154174,2.2311885071439574,2.32323,-0.09204149285604268,-0.04465193473284401,0.106631,-0.15128293473284415,2.2719099768758095,2.37004,-0.09813002312419039
233,0.016635437675048347,0.207422,-0.19078656232495164,2.263508413018542,2.21859,0.04491841301854205,0.007349271632929691,0.0932217,-0.08587242836707043,2.3004366338753095,2.26061,0.039826633875309714
234,0.0791784873354609,0.149215,-0.07003651266453909,2.250788800912895,2.26404,-0.013251199087104926,0.03516360594524239,0.0658115,-0.03064789405475743,2.2875758165420117,2.30238,-0.014804183457988174
235,0.10369567665114439,0.0977797,0.005915976651144392,2.2562936442036445,2.32132,-0.06502635579635552,0.04592609719428399,0.0420977,0.003828397194284072,2.2933970371631434,2.3578,-0.06440296283685676
236,0.10516449046798992,0.0489909,0.05617359046798993,2.2775885553720627,2.26612,0.011468555372062816,0.04614083992234439,0.0216155,0.02452533992234418,2.3145713231547833,2.30024,0.014331323154783249
238,0.0943530210279205,-0.0544751,0.14882812102792048,2.278022296987349,2.24258,0.03544229698734913,0.04139517062790818,-0.0242865,0.06568167062790797,2.314089152315879,2.27627,0.03781915231587929
239,0.051067508992179794,-0.061655,0.1127225089921798,2.268938626117037,2.17344,0.09549862611703697,0.02250342422138775,-0.0283599,0.05086332422138762,2.3032279491084457,2.20632,0.09690794910844591
240,0.018391102462122576,0.204541,-0.18614989753787742,2.241521554815917,2.20322,0.038301554815916905,0.008204556300892844,0.0925718,-0.08436724369910698,2.2747145922378196,2.25465,0.020064592237819756
241,0.0749474375873125,0.143745,-0.06879756241268752,2.230895086944614,2.22019,0.010705086944613917,0.03358260139127652,0.0646542,-0.031071598608723328,2.2677250198040193,2.26768,4.50198040193861e-05
242,0.09747256387640454,0.0783352,0.01913736387640455,2.228297663603415,2.20115,0.027147663603414696,0.04371519431207925,0.0355733,0.008141894312079234,2.268053080045122,2.24523,0.022823080045122346
243,0.09433273803208267,0.00348907,0.09084366803208267,2.220773111236282,2.2209,-0.00012688876371802493,0.04245191146843595,0.00157102,0.04088089146843599,2.261866687775936,2.26421,-0.0023433122240636983
244,0.06991017576788691,-0.0516353,0.1215454757678869,2.221140975933572,2.18949,0.03165097593357169,0.03146450598658304,-0.0235788,0.055043305986583135,2.2626013708241266,2.23324,0.02936137082412671
245,0.0358719618131922,-0.0946163,0.1304882618131922,2.2121428048773137,2.22046,-0.00831719512268636,0.01621451290338064,-0.0425853,0.058799812903380655,2.2536809917296896,2.26616,-0.012479008270310565
246,-0.0015901026576160375,0.259899,-0.26148910265761605,2.214712249361306,2.28956,-0.07484775063869398,-0.0007179724521098391,0.113031,-0.11374897245210969,2.2567754320514735,2.34151,-0.08473456794852652
247,0.07553247482763675,0.204697,-0.12916452517236324,2.236934690362274,2.11666,0.12027469036227423,0.03375323773859075,0.0964076,-0.06265436226140908,2.2789585536431027,2.16147,0.11748855364310273
248,0.11546391779772905,0.164284,-0.048820082202270965,2.2021746028080416,2.23224,-0.030065397191958443,0.05238380503626327,0.0734634,-0.021079594963736792,2.244300284955885,2.27507,-0.030769715044114854
249,0.13261338012242324,0.107333,0.025280380122423243,2.210899425546023,2.19718,0.013719425546022901,0.059909863981018184,0.0488116,0.011098263981017986,2.2533114085888646,2.23606,0.017251408588864425
250,0.12824380142017652,0.0300739,0.09816990142017652,2.2069177248734193,2.18669,0.020227724873419284,0.05804463941971062,0.0137523,0.04429233941971056,2.2484452123098486,2.22335,0.02509521230984868
251,0.10215683280011198,-0.0179602,0.12011703280011198,2.2009132292084272,2.19647,0.004443229208427102,0.04638236685389308,-0.00817664,0.054559006853893255,2.240690174090806,2.23325,0.0074401740908061065
253,0.07020536950564546,-0.120934,0.19113936950564547,2.1992222136697537,2.21687,-0.01764778633024644,0.03191198036536399,-0.0544975,0.08640948036536411,2.237524788761448,2.25654,-0.019015211238552432
254,0.012353379601459652,-0.165577,0.17793037960145966,2.2044840260181955,2.18997,0.014514026018195292,0.005603692361138044,-0.0754637,0.08106739236113825,2.241462126995397,2.23162,0.009842126995397216
255,-0.0424237502054886,-0.220151,0.1777272497945114,2.2000099121829737,2.33625,-0.13624008781702646,-0.01928104628388337,-0.0939554,0.07467435371611675,2.2368916717219447,2.38377,-0.14687832827805547
256,-0.09817746191878951,0.145782,-0.2439594619187895,2.241074864845598,2.21139,0.029684864845597847,-0.04378020995141657,0.0658281,-0.10960830995141668,2.279889704354368,2.25808,0.02180970435436791
260,-0.03268748334003016,-0.106451,0.07376351665996984,2.2352713966533755,2.23653,-0.0012586033466246427,-0.014622454191302758,-0.0475607,0.032938245808697086,2.2737574343140543,2.2812,-0.007442565685945812
261,-0.059947051976098155,0.251403,-0.31135005197609816,2.2364329992738186,2.30159,-0.06515700072618147,-0.02679834404093178,0.108799,-0.13559734404093193,2.2768390884511316,2.34849,-0.07165091154886838
262,0.040002426991070664,0.20523,-0.16522757300892932,2.258606830435135,2.20179,0.0568168304351353,0.017709255343281334,0.0929421,-0.07523284465671853,2.2965158730206223,2.24343,0.05308587302062229
263,0.09333578622575933,0.166244,-0.07290821377424067,2.2420794672521893,2.27763,-0.035550532747810504,0.04160509345355945,0.0728606,-0.0312555065464406,2.279830334535439,2.31712,-0.03728966546456114
265,0.12172843835764922,0.0562106,0.06551783835764922,2.2552100296220425,2.25084,0.0043700296220423596,0.0539242135851203,0.0249679,0.02895631358512052,2.2934164428754937,2.28492,0.00849644287549367
266,0.10409600060102557,-0.000336066,0.10443206660102557,2.255044169125151,2.2187,0.03634416912515093,0.04612865587762229,-0.00015147,0.046280125877622424,2.2917947306978665,2.25149,0.04030473069786655
267,0.07428724700476012,-0.047073,0.12136024700476011,2.2449500866331844,2.24472,0.00023008663318435651,0.03307875321507336,-0.0209675,0.05404625321507339,2.279957205158896,2.27828,0.0016772051588960224
268,0.038943895593890214,-0.106487,0.14543089559389022,2.2457399783005054,2.22422,0.02151997830050556,0.017339492978014064,-0.0478396,0.06517909297801427,2.279544413334745,2.25932,0.020224413334744895
269,-0.0042394939401653895,-0.135265,0.1310255060598346,2.24010891297934,2.20125,0.038858912979339966,-0.001892536945000314,-0.0613719,0.0594793630549999,2.273207616657773,2.23748,0.03572761665777291
270,-0.04392302969426319,0.220751,-0.2646740296942632,2.229167071634126,2.24687,-0.017702928365873838,-0.01970123610896825,0.097934,-0.11763523610896831,2.262282617481455,2.3004,-0.038117382518544574
271,0.03350201714297474,0.179602,-0.14609998285702527,2.234841550849747,2.27483,-0.039988449150253125,0.014989656830633274,0.0787881,-0.06379844316936678,2.2705589558715675,2.3254,-0.0548410441284326
272,0.07741672794336088,0.106681,-0.029264272056639118,2.247253455660381,2.23446,0.012793455660381259,0.03443586851656279,0.0477075,-0.01327163148343713,2.2863250158334303,2.28027,0.006055015833430488
273,0.08766190624709287,0.0490343,0.03862760624709287,2.2442778437694284,2.22541,0.018867843769428294,0.039040337804875855,0.0220303,0.017010037804875644,2.28532461155641,2.26925,0.0160746115564101
274,0.0779851494458513,-0.0175695,0.0955546494458513,2.2394115465196913,2.22062,0.018791546519691504,0.034809880344875165,-0.00791182,0.04272170034487521,2.281297800213876,2.26399,0.01730780021387579
276,0.051954718444266884,-0.109638,0.16159271844426687,2.234885520215383,2.14541,0.08947552021538296,0.023242963325126955,-0.051059,0.07430196332512695,2.2769905600311766,2.19046,0.08653056003117676
277,0.002620175735158578,0.251156,-0.24853582426484142,2.207579955189132,2.27955,-0.07197004481086777,0.0011868990287879294,0.109735,-0.10854810097121215,2.2494206622653206,2.33072,-0.08129933773467934
278,0.07789977514153062,0.200735,-0.12283522485846937,2.2292028662771295,2.20301,0.02619286627712958,0.03493091190661953,0.0908677,-0.05593678809338032,2.2711377701281315,2.24839,0.02274777012813134
279,0.11654057600981736,0.151248,-0.03470742399018263,2.221515440801235,2.231,-0.009484559198764675,0.05241189942820959,0.0676902,-0.01527830057179047,2.2638831622263105,2.27288,-0.008996837773689315
280,0.129445217360279,0.0935993,0.035845917360279006,2.224395397929725,2.18144,0.04295539792972525,0.05812788167581322,0.0428808,0.015247081675813234,2.2667113965523042,2.21952,0.04719139655230409
281,0.12144881019203167,0.0461448,0.07530401019203167,2.211630618452879,2.21465,-0.0030193815471206698,0.05485859741653475,0.0208331,0.03402549741653482,2.2527657530759533,2.25197,0.0007957530759532538
282,0.10141217247818751,-0.00448362,0.1058957924781875,2.2122989571092853,2.18707,0.02522895710928541,0.04580810761458448,-0.00205006,0.04785816761458461,2.2521182294095428,2.22352,0.028598229409542597
283,0.07170379873018422,-0.0713755,0.1430792987301842,2.2045633834914926,2.21677,-0.012206616508507295,0.03251370791726794,-0.0321869,0.06470060791726784,2.2428928430264534,2.25463,-0.011737156973546714
284,0.03012557126637098,-0.118881,0.14900657126637099,2.2077967148673765,2.27945,-0.0716532851326237,0.01364423707849857,-0.052106,0.06575023707849859,2.2450106973399686,2.31999,-0.07497930266003161
285,-0.01430436931072847,-0.160854,0.14654963068927152,2.2288332203827745,2.18244,0.04639322038277438,-0.00641778522954463,-0.0735707,0.06715291477045549,2.265993546260338,2.22369,0.042303546260338276
286,-0.05915091598363313,-0.215883,0.15673208401636685,2.215253014240801,2.32285,-0.10759698575919874,-0.026695309222975177,-0.0926726,0.06597729077702486,2.2526040300137375,2.36983,-0.11722596998626233
291,-0.12233086100200498,-0.0808942,-0.04143666100200498,2.250076859997496,2.17377,0.07630685999749565,-0.054313942479010384,-0.0371966,-0.01711734247901031,2.2898591239867674,2.2164,0.07345912398676724
292,-0.11053819178379418,-0.129497,0.018958808216205825,2.2225631521348364,2.27488,-0.05231684786516366,-0.04969361028113191,-0.0568632,0.007169589718868163,2.2633952770027435,2.32127,-0.05787472299725671
293,-0.11989184543321948,0.2177,-0.3375918454332195,2.2399186057392795,2.23152,0.008398605739279308,-0.053474062588444456,0.097249,-0.15072306258844437,2.282788471286618,2.27456,0.008228471286618078
294,-0.013768611110232755,0.188538,-0.20230661111023276,2.2373869672485585,2.21358,0.023806967248558575,-0.0061538024082816375,0.0849684,-0.09112220240828162,2.2748502640173855,2.25392,0.020930264017385625
296,0.052324843393375606,0.0896139,-0.03728905660662439,2.2299028662326887,2.25556,-0.02565713376731127,0.02346077214041214,0.0397094,-0.016248627859587916,2.2663000510608353,2.29077,-0.024469948939164876
297,0.06660934064654957,0.0321063,0.03450304064654957,2.238034803175576,2.26241,-0.024375196824423906,0.029753640756019988,0.0141903,0.015563340756020061,2.2740011018277273,2.29607,-0.022068898172272533
298,0.05851190717600928,-0.0336266,0.09213850717600927,2.2457820141232547,2.21606,0.029722014123254592,0.026048241794556032,-0.0151729,0.04122114179455583,2.2809678749856217,2.24896,0.032007874985621854
300,0.034266056818263974,-0.12509,0.15935605681826398,2.2371629732614253,2.21415,0.023012973261425262,0.015315548294140495,-0.0564355,0.07175104829414058,2.2711364135659386,2.25003,0.021106413565938453
301,-0.014517669519771332,-0.163362,0.1488443304802287,2.230002829761934,2.26742,-0.0374171702380659,-0.006510065473708114,-0.071923,0.06541293452629171,2.263253962319543,2.30615,-0.042896037680457244
302,-0.06038911680694915,0.190319,-0.25070811680694916,2.2414432510782123,2.17734,0.06410325107821224,-0.02693555212141763,0.0871877,-0.11412325212141772,2.2752591180516175,2.2272,0.048059118051617666
303,0.01455512851294531,0.147491,-0.1329358714870547,2.2221849014394652,2.23565,-0.013465098560534905,0.006549824167930424,0.0658767,-0.059326875832069526,2.2576465915956407,2.28366,-0.026013408404359062
304,0.05531854466796088,0.0917374,-0.03641885533203912,2.2259366780126637,2.20448,0.021456678012663488,0.024846690816889217,0.04159,-0.016743309183110622,2.264260441197856,2.24915,0.015110441197855984
305,0.06799994908754542,0.0259313,0.042068649087545415,2.219332087422994,2.16187,0.05746208742299386,0.030630243226918354,0.0119943,0.018635943226918528,2.2595176240222643,2.2041,0.055417624022264356
306,0.05756033697716765,-0.0221874,0.07974773697716765,2.201881379578656,2.21943,-0.017548620421344197,0.026135481741858826,-0.00999655,0.03613203174185875,2.242684104455828,2.26284,-0.020155895544172076
307,0.035656373974695905,-0.0918961,0.1275524739746959,2.206320115887877,2.18728,0.019040115887877018,0.016159608924873402,-0.0419893,0.05814890892487323,2.2476910750027903,2.23225,0.015441075002790239
308,-0.000957825953070416,0.273203,-0.2741608259530704,2.2000331076712336,2.34776,-0.14772689232876646,-0.0004353688538655292,0.115846,-0.11628136885386553,2.241805493368754,2.40163,-0.1598245066312458
309,0.08053730319263651,0.206449,-0.12591169680736347,2.2430133668123546,2.12169,0.12132336681235456,0.03589043237960739,0.0969987,-0.061108267620392454,2.285233905269931,2.16675,0.11848390526993091
310,0.12008609349544994,0.165244,-0.045157906504550066,2.207355768007934,2.22509,-0.01773423199206592,0.05434911495635083,0.0741277,-0.019778585043649155,2.249773651390783,2.2679,-0.018126348609217136
311,0.13662783490885297,0.108759,0.027868834908852974,2.212014681965736,2.20879,0.003224681965735776,0.06168787416542909,0.0491995,0.01248837416542914,2.2546807851181008,2.24791,0.006770785118100697
312,0.13186642509272425,0.155874,-0.02400757490727576,2.2105907292602325,1.56616,0.6444307292602325,0.059581516540614776,0.0991997,-0.03961818345938539,2.252394156546942,1.60101,0.6513841565469418
313,0.14227444988781762,0.0124181,0.12985634988781763,2.0189109102413085,2.18691,-0.1679990897586916,0.07035458071773047,0.0056783,0.06467628071773035,2.058611086596736,2.2234,-0.16478891340326385
314,0.10718587187006327,-0.0570671,0.16425297187006327,2.063508139677628,2.24773,-0.18422186032237198,0.051896876553677036,-0.0253833,0.07728017655367703,2.101445259956755,2.28576,-0.184314740043245
315,0.06087485349427481,-0.111148,0.17202285349427482,2.1142227766387767,2.22763,-0.11340722336122333,0.028785064663135268,-0.0498539,0.07863896466313536,2.1508549291144003,2.26705,-0.11619507088559944
316,0.010971990096510969,-0.131168,0.142139990096511,2.1453131491087802,1.91017,0.2351431491087803,0.005114355653607031,-0.0685603,0.07367465565360698,2.1813442041584645,1.94634,0.23500420415846457
317,-0.03139802755020073,-0.210506,0.17910797244979926,2.0735723704991225,2.3595,-0.2859276295008777,-0.01514084035813519,-0.0889807,0.07383985964186479,2.1085071670759525,2.40652,-0.29801283292404745
318,-0.08590573290270495,0.160285,-0.24619073290270496,2.1551590827530376,2.1566,-0.001440917246962492,-0.03983941580930546,0.0741864,-0.11402581580930526,2.1923929050637843,2.20314,-0.010747094936215618
324,-0.018220818573792024,0.269553,-0.28777381857379203,2.147542922197451,2.41465,-0.26710707780254905,-0.008484292064984206,0.111172,-0.11965629206498418,2.184606079262964,2.4644,-0.27979392073703613
325,0.09436277872740675,0.212613,-0.11825022127259324,2.251285060243088,2.21135,0.03993506024308813,0.04189055283156291,0.0958516,-0.053961047168437304,2.289353352022636,2.25378,0.03557335202263623
326,0.1404040111310732,0.0958554,0.04454861113107321,2.24047273099446,2.30746,-0.06698726900553975,0.06258529472485698,0.0415177,0.021067594724856864,2.2795456208276,2.34367,-0.06412437917239977
327,0.13159934345804414,0.0857795,0.04581984345804414,2.2653155116412167,2.29358,-0.028264488358783257,0.058027943858814726,0.0373825,0.020645443858814616,2.303567502471814,2.32919,-0.025622497528186017
328,0.12249600358244918,-0.0296847,0.15218070358244917,2.2777333943866895,2.24269,0.035043394386689464,0.05372802253317323,-0.0132354,0.06696342253317322,2.315228356171649,2.27596,0.03926835617164892
329,0.08051024891069755,-0.0812839,0.16179414891069754,2.27065634450038,2.19802,0.07263634450037992,0.035441970665359215,-0.0369638,0.07240577066535936,2.305853863026204,2.2318,0.07405386302620443
330,0.03507059615795315,-0.129247,0.16431759615795316,2.252033754278702,2.21128,0.0407537542787022,0.015571596770671317,-0.0583828,0.0739543967706715,2.285537027028001,2.24735,0.03818702702800092
331,-0.011879905468673312,-0.166817,0.15493709453132667,2.242650824733705,2.2622,-0.01954917526629485,-0.005297210880523736,-0.0736078,0.06831058911947618,2.2755349701117966,2.30112,-0.025585029888203437
332,-0.056928755243653976,0.178958,-0.235886755243654,2.2510458448889374,2.18258,0.06846584488893726,-0.025284524170014797,0.0818109,-0.10709542417001483,2.2844902928191146,2.23157,0.05292029281911459
333,0.01321877332206212,0.133085,-0.11986622667793789,2.2333973381770247,2.24014,-0.006742661822975116,0.005918614992738461,0.0593396,-0.05342098500726156,2.2685938091434354,2.28738,-0.018786190856564744
334,0.05048511848690363,0.0761504,-0.025665281513096362,2.237603225529629,2.19972,0.03788322552962908,0.022558313306033105,0.0346043,-0.012045986693967059,2.2756010707225136,2.24387,0.0317310707225138
336,0.06344442898401105,-0.018879,0.08232342898401104,2.2306379033909396,2.20168,0.02895790339093951,0.028434614652017336,-0.00857457,0.037009184652017524,2.270530305555289,2.24471,0.025820305555289025
338,0.042784631360843504,0.283433,-0.24064836863915648,2.225398100121891,2.37244,-0.14704189987810912,0.019223239706365677,0.118905,-0.09968176029363418,2.2660840555024437,2.42742,-0.1613359444975564
339,0.12172052862591377,0.233572,-0.11185147137408623,2.2741199046722067,2.24522,0.02889990467220649,0.05347321001100315,0.103658,-0.05018478998899667,2.3170243550845604,2.29426,0.022764355084560428
340,0.16101229786012022,0.289744,-0.12873170213987978,2.2683579629684423,2.4316,-0.1632420370315577,0.07086302022660615,0.118599,-0.04773597977339383,2.312903000557305,2.48917,-0.1762669994426953
341,0.20588366928326352,0.131899,0.07398466928326353,2.321237527165871,2.22859,0.09264752716587088,0.08846415371806957,0.059116,0.029348153718069536,2.3696682497370603,2.2692,0.10046824973706014
342,0.19013322343032327,0.0690708,0.12106242343032327,2.2975856915195583,2.07975,0.21783569151955806,0.08256535509827438,0.0331989,0.0493664550982742,2.3439926455037647,2.11574,0.22825264550376456
343,0.1598136897563133,0.159381,0.00043268975631330364,2.2358274132617173,1.59102,0.6448074132617172,0.07135718423359526,0.0998423,-0.02848511576640478,2.2789827438713983,1.6265,0.6524827438713983
344,0.16476055545542978,-0.0438622,0.20862275545542977,2.0452154167160232,2.20656,-0.16134458328397683,0.08038542881235725,-0.0198755,0.10026092881235726,2.0862989953872506,2.24369,-0.15739100461274935
345,0.10772369626078784,-0.129284,0.23700769626078785,2.0903422979318287,1.90611,0.18423229793182871,0.051488450253492773,-0.0677225,0.1192109502534926,2.1281786639490696,1.94206,0.18611866394906973
346,0.0408180554565895,-0.181033,0.2218510554565895,2.033868374889175,2.2545,-0.22063162511082535,0.020066478817112203,-0.0801264,0.10019287881711225,2.0682690325207616,2.29803,-0.22976096747923824
347,-0.023286415133587635,-0.196446,0.17315958486641236,2.0963193676555307,2.28767,-0.19135063234446914,-0.01110778146238026,-0.0856615,0.07455371853761994,2.131047543680737,2.33282,-0.20177245631926288
348,-0.07455105374767643,0.165452,-0.24000305374767641,2.1516840610212733,2.18749,-0.03580593897872664,-0.03463391513496695,0.0754919,-0.11012581513496711,2.1881399518685396,2.23484,-0.04670004813146056
352,-0.0024942875999170587,0.257728,-0.26022228759991706,2.1630163537863574,2.33877,-0.17575364621364242,-0.0011531519352361499,0.109755,-0.11090815193523618,2.1998027362353687,2.38661,-0.18680726376463141
353,0.08822691921934994,-0.174935,0.26316191921934995,2.2240945218587025,2.24517,-0.0210754781412974,0.03964790339996403,-0.0777592,0.11740710339996419,2.261518781480738,2.29375,-0.03223121851926214
354,0.0062005291241475245,0.153541,-0.14734047087585248,2.2335662716539924,2.17737,0.05619627165399255,0.002776059647161064,0.0704003,-0.06762424035283887,2.2711892868502126,2.21477,0.05641928685021247
355,0.053919531769497236,0.104185,-0.05026546823050276,2.2186242077059095,2.19432,0.024304207705909686,0.02429835553921168,0.0474437,-0.02314534446078831,2.2551014086333696,2.22936,0.025741408633369822
356,0.07205581519277729,0.00312407,0.06893174519277728,2.213390186138242,2.21848,-0.005089813861757886,0.032543008912678084,0.0014082,0.031134808912677947,2.2493145351460337,2.25127,-0.001955464853966138
357,0.05413762724493505,-0.0350525,0.08919012724493505,2.2169878266851946,2.24478,-0.027792173314805435,0.024414599625908875,-0.0156139,0.04002849962590904,2.2517195301764317,2.27812,-0.02640046982356825
358,0.029753006172245043,-0.157907,0.18766000617224504,2.2274517146758903,2.26215,-0.03469828532410979,0.013356624814252788,-0.0696911,0.08304772481425271,2.261327399902393,2.30046,-0.039132600097607106
359,-0.02464191724013571,0.198363,-0.2230049172401357,2.240156371084249,2.20476,0.03539637108424909,-0.010999644365806298,0.0897288,-0.10072844436580652,2.273626699652916,2.25566,0.017966699652915974
360,0.04222813171485021,0.150238,-0.1080098682851498,2.2321721460164192,2.18188,0.05029214601641918,0.01891569841968523,0.0687487,-0.04983300158031456,2.2683005716426017,2.22909,0.03921057164260189
