frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
121,4032.93,-0.361453105045083,0.2061329559006379,2.9437639025038087,-0.5070622321043763,2.863190192628732,1,-0.7529774476602116,0.8513472423926158,0.763555,-0.06271957243308357,-0.001440735705198204,0.040462048313902876,0.08779224239261563,0.2,-0.07303391676738011,0.046898400345540076
122,4066.26,-0.45575852981497883,0.2057144093975394,2.9633415325236974,-0.26230598641943825,2.7664041189541706,0,-0.4473038128587543,-0.4610520546612338,-0.449639,0.11986124208241566,0.004742835037950144,-0.15817061997991955,-0.011413054661233879,0.2,-0.07399710998578517,0.04719377652783669
123,4099.59,-0.49524439421937577,0.2049845873121702,2.97102889157635,-0.4315651766070753,2.7724801373878205,0,-0.15378028649532993,-0.15086738464754834,-0.170814,0.0397269254087842,0.0019330190679909265,-0.03153940930867005,0.01994661535245168,0.2,-0.07603457186800684,0.04739376431916101
124,4132.92,-0.49616621514888837,0.20370431695126687,2.961015603078381,-0.5347571012062619,2.7804174932496966,0,0.0733429856064749,0.14243434007446476,-0.0392448,-0.019349593498346973,-0.00015653769341161805,0.07758634998499714,0.18167914007446484,0.20009611939908992,-0.0770069184625671,0.04755445161532117
125,4166.25,-0.4601166718705066,0.20441842012418895,2.9721293226185357,-0.5747178167932201,2.778057515738926,0,0.35636535565228344,0.3535334962603054,0.3719,-0.05801578685951769,-0.0010277321849874177,0.004142715078729875,-0.01836650373969473,0.2,-0.07344604520181529,0.04746149050400074
126,4199.58,-0.3967453989040407,0.20493597347007642,2.973393131576738,-0.5809840356074474,2.817226347723693,0,0.6612968786258726,0.6364255471440297,0.715529,-0.07995743031996039,-0.0016206766540003414,0.044267843507319604,-0.07910345285597042,0.2,-0.06961463740570033,0.04740474155023452
129,4299.57,-0.42157671946523356,0.2010710816998576,2.919931901072353,-0.36405150522171204,2.860832947390942,3,1.5085878400285377,-0.0558425301876575,-0.0766748,0.04920462164935113,-0.0009825314466311852,0.16821713404952066,0.020832269812342652,0.2,-0.059126328919484036,0.0467061884076957
130,4332.9,-0.4082053461373324,0.2018711983628085,2.9108520976879535,-0.4515143528322273,2.7783291815381985,3,1.762321769458075,0.22151419229718172,0.15819,-0.013855479783556834,-0.0020020533870224178,0.021849889149450963,0.06332419229718189,0.2,-0.059272584351484296,0.04687988880080295
131,4366.23,-0.36510331020284303,0.20407277413029917,2.9290160147666424,-0.4689907611616499,2.7804985550129953,3,2.070160602042508,0.4692441115227499,0.544679,-0.046133654355318576,-0.0008568600477198984,-0.06883151480304628,-0.07543488847725,0.2,-0.06427381571033614,0.04711540618307909
133,4432.89,-0.4572901184729318,0.20443700618184862,2.9565835272200904,-0.25105666020773887,2.7513181119307206,2,2.7390891943310613,-0.504775341724514,-0.31125,0.11083341126763857,0.0031445105233780524,-0.13376494050294774,-0.19352534172451374,0.2,-0.06154784334221515,0.047183117585341564
134,4466.22,-0.47840055224771544,0.20489258462269297,2.9759729238906933,-0.4449406410447434,2.7615127525737093,2,3.0987787648746403,-0.09671665482468228,0.0263357,0.020014871242345134,0.0009562217501208892,-0.05464604556097363,-0.12305235482468246,0.2,-0.060396450351216824,0.04716030134728593
135,4499.55,-0.4684186999810142,0.20386061819655965,2.96949484055663,-0.541753540191384,2.7895113332765806,2,-2.9770706668594022,0.27438550726327193,0.00127326,-0.03613798286913372,-0.00011489316203672217,0.05793689555932868,0.2731122472632719,0.2,-0.06030146923703058,0.047237446007972604
136,4532.88,-0.41443627014193046,0.20345023858499706,2.9659123220324624,-0.5627185403225453,2.7947586444458725,2,-2.653212180094737,0.457783211343592,0.55186,-0.06629019713451534,-0.0007915006892615928,0.05165339483977638,-0.094076788656408,0.2,-0.058464998796669554,0.047234547388935066
137,4566.21,-0.3484737444016704,0.2041170558647036,2.976920620903697,-0.5530357223139609,2.8288310557423317,2,-2.3421301962365315,0.7872876890130751,0.822576,-0.08030866109528256,-0.0008606047628814117,-0.00266179907101316,-0.03528831098692464,0.2,-0.056082002936166185,0.04718756504407501
139,4632.87,-0.4057750504585826,0.20261837576664946,2.9467484459950777,-0.29833326725444237,2.846933496164571,1,-1.7305081436298753,-0.17052547666656448,-0.166391,0.08694597767719925,-0.0009237158430490666,0.09173608810789302,-0.004134476666564524,0.2,-0.05021200690980138,0.04683337638369416
140,4666.2,-0.4172083815388324,0.20217815260421157,2.9220368412434583,-0.4270752986070335,2.798791191282561,1,-1.46241914179393,0.144177971723237,0.0579724,0.013115306220788714,-0.0022277215699042507,0.0853273615880088,0.08620557172323684,0.2,-0.0456684769407515,0.04680118404953643
141,4699.53,-0.38893383947879945,0.2031650688643062,2.917034887889189,-0.479470107004988,2.776665840640333,1,-1.1578975854645432,0.4047480300358437,0.430046,-0.03370013055306709,-0.0018665715069663413,0.011376638244881665,-0.02529796996415623,0.2,-0.04893430012556437,0.04696554451624276
142,4732.86,-0.33991405481578574,0.20420836709636364,2.914529112562737,-0.4844303947554273,2.799079012232019,1,-0.8505941997569977,0.7105627335757534,0.738469,-0.05832625062930186,-0.0013866442384546929,-0.0005130840392566505,-0.027906266424246873,0.2,-0.055725464580654104,0.0470836373668141
143,4766.19,-0.44202899137679974,0.2042598692991258,2.9388867295825762,-0.22493287322435723,2.74157985552526,0,-0.5188117635219962,-0.5515298727498559,-0.48093,0.13327636879376126,0.004571261207119814,-0.17976905374235486,-0.07059987274985602,0.2,-0.0538335845753815,0.04725962207831804
144,4799.52,-0.4877081823974233,0.20474102454387455,2.96416924452372,-0.4069904526017088,2.7468059119655672,0,-0.18451333212810495,-0.2105995139392438,-0.151677,0.04792760848687383,0.0022290566760725383,-0.10829683088119868,-0.05892251393924397,0.2,-0.05260057087669271,0.04725407158012331
145,4832.85,-0.49210089815512975,0.20334004219336768,2.9527593590509316,-0.5265923875145793,2.7728644915848855,0,0.071069962175212,0.1303077640172159,-0.0249632,-0.016047277471313404,-3.8879003874114915e-06,0.07612993678046864,0.15527096401721607,0.2,-0.05397718989679297,0.04741986735135926
146,4866.18,-0.4669936115513065,0.20482748060880834,2.9708148169356745,-0.5761468234477988,2.7708086235691924,0,0.31552246047240873,0.3721354732755291,0.225302,-0.05829615655960296,-0.0013979778705865975,-0.02210539016334412,0.14683347327552898,0.2,-0.05071792471058657,0.047262731907941814
149,4966.17,-0.5367334059318887,0.20488280049298876,2.974401473483552,-0.4254372502705751,2.853271696311312,3,1.27132497038777,-0.3932867816063368,-0.238947,0.05527941307581541,-4.970985662478e-05,0.014177397733647457,-0.15433978160633677,0.2,-0.052920217369089306,0.047216714455643474
150,4999.5,-0.527767770708241,0.20323172327371286,2.939082730695017,-0.5511190198591317,2.8321119305982987,3,1.5642848681792083,0.006948281915342136,-0.0178585,-0.015342512229599592,-0.0020463447997327577,0.1327573062468188,0.024806781915342135,0.2,-0.04933707336007174,0.04704561915938411
151,5032.83,-0.48851542173723833,0.2036769231578096,2.925273705149005,-0.582050047132126,2.794238917397955,3,1.8092674842518859,0.2969837895548899,0.161003,-0.05699789984736148,-0.0024654456117700896,0.06060609328239375,0.1359807895548899,0.2,-0.05366274545426175,0.047127771299677525
152,5066.16,-0.42683123411334817,0.20489668892961416,2.9242056902158167,-0.5652833570459797,2.7969942743669645,3,2.096113117881348,0.5293827800159789,0.523681,-0.0778676873870463,-0.001806915707121881,0.008702190714182212,0.0057017800159790966,0.2,-0.06153367797287623,0.04722991157002515
154,5132.82,-0.4979821667404167,0.2062520905921477,2.9697851004009026,-0.3233483584346401,2.7439734975401553,2,2.754930231901218,-0.4673989173456903,-0.309655,0.08501548397198144,0.0033909733261756614,-0.17379175021558613,-0.15774391734569004,0.2,-0.05534207281673942,0.04714246392851548
155,5166.15,-0.5072886523547877,0.20595660377783176,2.98047776130128,-0.4879526257915646,2.7766771847984404,2,3.0872967260490807,-0.07934343591913873,-0.0211149,0.00642961756403615,0.000960478531878195,-0.015850883437172225,-0.05822853591913857,0.2,-0.05493196649200318,0.04722427083626901
156,5199.48,-0.4836926497629848,0.20563020613964247,2.976963280731532,-0.5647954721020539,2.793974192469082,2,-2.955122088253051,0.2583645721607235,0.0843497,-0.04312580573821112,-0.0007996097843623318,0.05631245634398763,0.1740148721607233,0.2,-0.05446588519202238,0.047253177379506045
157,5232.81,-0.4241966515091355,0.2051570855890603,2.9702678935090296,-0.5782623575302157,2.8055501036584793,2,-2.6530724851647007,0.4830758205999044,0.511395,-0.07047616212453134,-0.0010429901073707448,0.07236351523276197,-0.02831917940009543,0.2,-0.05283983348935958,0.04726678662486723
158,5266.14,-0.3483796735282677,0.20436540286061033,2.9616674791509903,-0.5579582485785723,2.833337951860424,2,-2.342945375068386,0.7851792780225271,0.830653,-0.08182716609836804,-0.0007061318912113812,0.07223480263219617,-0.04547372197747279,0.2,-0.05089594568659081,0.047273975102319135
159,5299.47,-0.4278302566483431,0.2043700853859765,2.953545769264487,-0.2621840508670321,2.83247427750954,1,-2.0186505951670326,-0.47381298106214054,-0.417163,0.1229943992922955,0.0010914452506898265,-0.03814547810897295,-0.056649981062140586,0.2,-0.06175042917941965,0.047293672122316985
160,5332.8,-0.4623597955921619,0.20372311566754894,2.9362515321842713,-0.40527398160295863,2.820431624499685,1,-1.712307252350879,-0.14173011829689042,-0.149441,0.0494587003407192,-0.0009677525116824626,0.060325700319328934,0.007710881703109518,0.2,-0.0571492158252201,0.04716167101446371
161,5366.13,-0.46080893954749835,0.20289933280899133,2.912207750948731,-0.4888062647326805,2.7958911196287612,1,-1.473451473628624,0.16526106915152106,-0.0158713,-0.008078928515643735,-0.002192049593499501,0.10520067613464024,0.1811323691515212,0.2,-0.054372193392863984,0.04707975009215134
162,5399.46,-0.4137214443543569,0.20066761392164809,2.8688668744286128,-0.5179960701929688,2.7740844739276254,1,-1.1286108136515596,0.3883657399960465,0.547747,-0.047090958583391185,-0.002060697225343855,0.16051928416219274,-0.15938126000395325,0.2,-0.0575616377901752,0.04692461690403383
163,5432.79,-0.3574568166631385,0.20108853866728577,2.8583533081332235,-0.5046229770958746,2.755197888142857,1,-0.8275779296908858,0.7447164500077443,0.743223,-0.06822837625036593,-0.0015630794408592052,0.007800770963341641,0.001493450007744368,0.2,-0.06641240639393642,0.04703862189269832
164,5466.12,-0.4482575495745901,0.20082143805855765,2.877772113693437,-0.24317716578134912,2.677269390880875,0,-0.5166147518573534,-0.5261801213095252,-0.521921,0.12466326442770947,0.004261095852362562,-0.17627809155275775,-0.004259121309525327,0.2,-0.06340907389203615,0.047159473622085744
165,5499.45,-0.4888633525688566,0.201413801916711,2.89878732860642,-0.40896820608346307,2.679980669712152,0,-0.20758608368191744,-0.21147496264671295,-0.212834,0.043870089294268055,0.0016799595716050497,-0.11400593342978782,0.0013590373532870181,0.2,-0.061650062847362394,0.0470477812558773
166,5532.78,-0.4881875770375001,0.201110410000295,2.903044735548426,-0.5174130984523451,2.7012483242129766,0,0.06797021336982167,0.09904586041006214,0.0179489,-0.01751458038060738,0.00011044539777627094,-0.002088466633892061,0.0810969604100622,0.2,-0.060752671500438435,0.04704356779574182
167,5566.11,-0.4531590980743447,0.20230834589198207,2.9161452854293866,-0.5671356021167839,2.7183256947825116,0,0.35344425730620754,0.36731213438241195,0.338389,-0.0591786864167978,-0.0014801942448654515,-0.014299446708742725,0.02892313438241212,0.2,-0.057539679318920005,0.046897858063922465
168,5599.44,-0.3905541142066461,0.20315511024235844,2.920142740334739,-0.5741811661262576,2.7607263455685915,0,0.6548254107613927,0.6488090341726758,0.674745,-0.08169557015774576,-0.001886610373801556,0.03049819660074604,-0.02593596582732438,0.2,-0.054351481164848225,0.046823228673826565
169,5632.77,-0.31724356763704264,0.2043900145426007,2.9348124609034314,-0.5431950385981538,2.8084918132824637,0,0.9512331228712423,0.9503429867757855,0.950935,-0.08661065750898489,-0.0012912163089175976,-0.007468719653338951,-0.0005920132242143161,0.2,-0.0516248554752507,0.04677148028146939
170,5666.1,-0.38654251895414227,0.20499686895998376,2.9371426456876946,-0.24940389926668857,2.801096523641233,3,1.2828730645127653,-0.32505085873466655,-0.24043,0.11449322500372938,0.0012383101074937564,-0.053194150542038354,-0.08462085873466663,0.2,-0.05948547816295803,0.04682680833452428
171,5699.43,-0.41115363167907526,0.20323467421905356,2.9120033622136305,-0.3827528320052081,2.8044353869762415,3,1.5611438424481356,0.01671770006550588,-0.0631798,0.04109682660622527,-0.0006647815717291117,0.12087248399917261,0.07989750006550578,0.2,-0.051510870125610446,0.04637477115297474
172,5732.76,-0.3981345396471594,0.20281639337515703,2.8954072181625876,-0.4523315189443923,2.7721812152567056,3,1.8322751970946785,0.289279473957869,0.217968,-0.013974739449735374,-0.001950759336611263,0.08370883845165933,0.07131147395786908,0.2,-0.0504253225221849,0.04633829199877456
173,5766.09,-0.3505979081366707,0.20139552727328236,2.8656621824091038,-0.47365390122191675,2.7677221439244386,3,2.1518829745492365,0.5537714825675728,0.639182,-0.04898798971574392,-0.0016286242063250356,0.11605476005813697,-0.08541051743242711,0.2,-0.05493898714297502,0.046254364703913954
174,5799.42,-0.29558700963178214,0.20215965837463992,2.8719084617509743,-0.45205942510961994,2.76869694095694,3,2.449189761940307,0.8788293108354264,0.875926,-0.06384982541939799,-0.00039851999416606887,-0.034595051631660656,0.002903310835426609,0.2,-0.062042093626489464,0.04636227324659198
175,5832.75,-0.3844992183847167,0.2007552765249031,2.8719321913251754,-0.20097213884846493,2.685261531023448,2,2.7578711948206163,-0.3954071321468504,-0.398581,0.12691160549308922,0.0035587922737678745,-0.08521830486114323,0.003173867853149659,0.2,-0.06712922563123808,0.04676618289300441
176,5866.08,-0.41972971156410227,0.200299522381643,2.8830690736627806,-0.36699606702220106,2.6727677094544173,2,3.0595185779620753,-0.08259689764597766,-0.0941714,0.04303092897156047,0.0018368531832781976,-0.0670076124455985,0.011574502354022354,0.2,-0.06804525662275336,0.04683860556862449
177,5899.41,-0.42099572952755726,0.20084335301282857,2.897183332160475,-0.468076398075068,2.689961202158434,2,-2.9876564153612843,0.2197428456217594,0.0410822,-0.0171875697157593,-0.00018009815476505153,-0.03584554268378204,0.17866064562175943,0.2,-0.06647054972038166,0.04672794054108608
179,5966.07,-0.3448690743239059,0.20247235915640177,2.9315080647101457,-0.5618604727466406,2.7556127666803842,2,-2.380177248998552,0.7272878218995857,0.803834,-0.0901236065432105,-0.0009779001145870936,-0.0441275448587688,-0.07654617810041442,0.2,-0.06078290542214561,0.04656896194334461
180,5999.4,-0.43847509235874854,0.2045600727446155,2.944148348530639,-0.26690143809048184,2.8187630083620636,1,-2.0305264190399854,-0.5167892742048328,-0.386143,0.11964903281673944,0.0002369575973291127,-0.08816019154753407,-0.13064627420483266,0.2,-0.07532380506598198,0.04699301450911552
181,6032.73,-0.4747196359280792,0.2040654673176132,2.9220638176209217,-0.4257027868229042,2.831550917266955,1,-1.7173736829097739,-0.15332301756361222,-0.141862,0.041008987434426825,-0.0018951191510598875,0.10167598438525216,-0.011461017563612064,0.2,-0.07056398005370622,0.04686949759462887
182,6066.06,-0.4568197739695261,0.20258285527436384,2.8837903164126413,-0.5065389960749989,2.8000458535006945,1,-1.3236245624740457,0.1616914976324546,0.395376,-0.01589225705298425,-0.0028181578903003768,0.17165149426500426,-0.23368450236754557,0.2,-0.06800164013510977,0.046706115964276
183,6099.39,-0.4242977008513617,0.20409709033340406,2.8772849914457685,-0.5353156821414076,2.772207981980916,1,-1.0614482085963868,0.5737386646027725,0.404259,-0.055314033957430286,-0.0029073793137119885,0.031115893955470764,0.1694796646027723,0.2,-0.07470161048430747,0.04686750349368454
184,6132.72,-0.37001886059239975,0.2040822009037271,2.8593540077360493,-0.5164399750527683,2.791067583698012,1,-0.7745706463532818,0.8208849845129542,0.758066,-0.07232680107894796,-0.0017836904533048425,0.07026177903329289,0.06281898451295431,0.2,-0.08367650702508374,0.04691770774281955
185,6166.05,-0.45889416402424726,0.2040707113939578,2.891369588879312,-0.27120906139345774,2.6787495098473673,0,-0.47093356890950844,-0.4694410921796397,-0.496774,0.11266417145869312,0.005086671717703162,-0.19116436048354402,0.02733290782036013,0.2,-0.08087228198688956,0.04710853896672652
186,6199.38,-0.49560178998585264,0.20517974696188934,2.9251746140650154,-0.43283019478698176,2.6981205210664547,0,-0.15151464213794696,-0.16475836665236088,-0.138378,0.034005079056917964,0.002242198094879466,-0.13182019284461433,-0.026380366652360987,0.2,-0.07825476643806618,0.047004965245200044
187,6232.71,-0.49240970873145723,0.20426610214878638,2.92060191586214,-0.5386265936983777,2.736251277206227,0,0.09655945207753458,0.15817560758829474,-0.00186956,-0.02526331432260731,-9.87207858207384e-05,0.0636605071110603,0.16004516758829457,0.2,-0.07859166868364055,0.0471290329818099
188,6266.04,-0.47380474736936207,0.20505315179168793,2.934574843431785,-0.5777332180984045,2.742450680119115,0,0.22248164791514036,0.39183032728652734,-0.0607439,-0.06321622149935191,-0.0012174549882946195,0.015676318684971324,0.4525742272865272,0.2,-0.07629717876252631,0.0470483208334797
189,6299.37,-0.4050526918759968,0.2052042969299365,2.9390291319291655,-0.5696548387667838,2.765134530654457,0,0.548352050477301,0.47825696872466716,0.685486,-0.08220595737681391,-0.00092921810283908,0.04237576966100365,-0.20722903127533288,0.2,-0.07344826536266981,0.04702506138286202
190,6332.7,-0.3294786077140937,0.20781539966411275,2.9735679966228936,-0.5434236088757216,2.8104183010880983,0,0.8690842282964955,0.8188754983852089,0.952825,-0.0889112547358013,-0.0011676602039019102,-0.0778442298752462,-0.1339495016147909,0.2,-0.07069272323361611,0.04694736779215164
191,6366.03,-0.39060043963444147,0.20613913600749903,2.940913950091841,-0.2580499107678251,2.868170977358491,3,1.212028917282204,-0.42089747888159224,-0.270788,0.11114038841928808,-5.13126240608841e-07,0.10945476606485816,-0.1501094788815922,0.2,-0.07012876456823496,0.046313836540287215
192,6399.36,-0.412447140678273,0.20446850229354824,2.9080193680900805,-0.37684487194558963,2.8181799663269826,3,1.5134984455061549,-0.062427511541502057,-0.056013,0.04088032490197069,-0.0016430298466190152,0.14431740122420633,-0.006414511541501966,0.2,-0.06172165991090317,0.04592254915425787
193,6432.69,-0.3975926620254588,0.20473606463069452,2.896328990717657,-0.44427517433495384,2.774323416782383,3,1.8172805830178707,0.24049689636047944,0.260289,-0.013999015347383459,-0.0020748519426518897,0.052747130349233284,-0.019792103639520775,0.2,-0.0615399279938065,0.0459966960489796
194,6466.02,-0.35173310513281975,0.20436945037388565,2.8766142662030005,-0.46613534524987305,2.776715887630978,3,2.144012516144418,0.5453909197823066,0.629214,-0.04873807863470514,-0.001736104106370373,0.07325942856882595,-0.08382308021769358,0.2,-0.0665714842946487,0.046009743215510386
196,6532.68,-0.43420425361078724,0.20679511144651894,2.936925989073708,-0.255835826443624,2.6844530762091665,2,2.8287663178421365,-0.38842919658101493,-0.247726,0.1040211960752031,0.0037248832761695994,-0.24178052448305998,-0.14070319658101482,0.2,-0.05842803478958799,0.04574591846280751
197,6566.01,-0.4571640030184537,0.2053627345682431,2.9345541770352197,-0.44175759670842013,2.7438470054652324,2,3.12351970728621,0.009295747685835742,-0.0603929,0.01674748040661589,0.0012639033484505013,0.02101292831870527,0.06968864768583583,0.20020559296984905,-0.05979665549398501,0.045940775163722296
198,6599.34,-0.43255993191180203,0.20450775296765883,2.9312215883660206,-0.5243066331803761,2.7488033481523453,2,-2.8445845087377406,0.2984935933160724,0.304166,-0.036900025033316464,-0.00019250601288556268,0.048476263037377176,-0.0056724066839275444,0.2,-0.05937324549451706,0.04599661922214008
199,6632.67,-0.37987263939917326,0.2035871708739312,2.919879574370069,-0.5507850361969012,2.772101490665024,2,-2.548494020093697,0.6127218438561535,0.572939,-0.06833630586758366,-0.001147964401419177,0.08698097231727164,0.039782843856153605,0.2,-0.058092454492635164,0.04601534645355409
200,6666.0,-0.313797833148945,0.20357215857910274,2.9229398702475815,-0.531386483631634,2.798850762852173,2,-2.2557048393355346,0.9034300212943691,0.858206,-0.079734675262646,-0.0010443242540887354,0.032758220566051044,0.04522402129436909,0.2,-0.05617556381622651,0.04598773801325575
201,6699.33,-0.39900420196000697,0.20462584807492823,2.925697133942373,-0.24528275688294718,2.7927910401004397,1,-1.9429821453508482,-0.37972502006345543,-0.373096,0.12334767488853737,0.0004034475299943274,-0.06691907780001394,-0.00662902006345556,0.2,-0.0656321273941746,0.04630178986221506
202,6732.66,-0.43569359310180866,0.20370503664297318,2.899968569995966,-0.39080024782304423,2.796413744928882,1,-1.6575162776260575,-0.06338968584402238,-0.135798,0.04764176061352199,-0.0018033836200594955,0.10420769143920605,0.07240831415597748,0.2,-0.05893561062687273,0.046114555286393515
203,6765.99,-0.4285738764944403,0.20359093636472367,2.8789390658053025,-0.4721289970736207,2.7622777638558107,1,-1.3409847642562136,0.21721321716032183,0.255361,-0.010460349248565759,-0.002643600816155889,0.08758730290563177,-0.038147782839678346,0.2,-0.05757792414349031,0.046133910711652334
204,6799.32,-0.3938482591875547,0.20395582412180965,2.862493439066085,-0.5053508884270903,2.753366166668536,1,-1.0613588897291755,0.5363470256198002,0.470647,-0.05066103246240772,-0.002505209541510567,0.06138483833049779,0.06570002561980015,0.2,-0.06292379845290708,0.046223680915432
205,6832.65,-0.34335605173425543,0.20555327353821262,2.8661797275797296,-0.49072452536491373,2.763237414444922,1,-0.7777627538961522,0.8091383675359847,0.765481,-0.06923301318837671,-0.0015611805032738069,-0.021039401248206246,0.043657367535984815,0.2,-0.07055027997420196,0.04635788028975379
206,6865.98,-0.43355682579041505,0.2045859356481026,2.8822945102647757,-0.2403295739020163,2.6863948631653742,0,-0.4651843822859476,-0.48246227157616994,-0.46228,0.12115278096156201,0.004876030518623509,-0.13960607202509223,-0.020182271576169697,0.2,-0.07147358976354111,0.046763250808792865
207,6899.31,-0.4714236232507403,0.20362653530780803,2.886602785793725,-0.4063844907457151,2.6867334842571196,0,-0.16754305338321362,-0.1644962394209175,-0.184737,0.0390889426005927,0.002029860876357148,-0.0338917943363688,0.02024076057908264,0.2,-0.07299590279227974,0.04696199169251862
208,6932.64,-0.46772220431499767,0.20357240499590973,2.891618287451737,-0.508669779760027,2.690715442003139,0,0.11160694004642568,0.13291702087010027,0.079893,-0.022119307984771464,-9.432409186427293e-05,0.0019970724744395874,0.05302402087010005,0.2,-0.07175835130938243,0.046944091904974034
209,6965.97,-0.42813415524053205,0.20418164775030517,2.898593434251832,-0.55520397815177,2.710715655575555,0,0.4073840667788784,0.40694219714852276,0.419403,-0.06247814987569722,-0.0012225200523232616,0.014480749447341346,-0.012460802851477215,0.2,-0.06852740530724355,0.046855464323469126
210,6999.3,-0.3595695990319837,0.20317452804997368,2.884210108143848,-0.5577610454151167,2.749525081054538,0,0.7209225187858683,0.7019430067938752,0.768439,-0.08355538202241197,-0.001133466744414502,0.0989387225925995,-0.06649599320612465,0.2,-0.06549645718754393,0.046869972734934096
211,7032.63,-0.2855034178746342,0.20385993512718378,2.8952556100251763,-0.5190805123035462,2.7808198699919027,0,1.0186404629515176,1.0184878932231705,1.01545,-0.08613105966136603,-0.000960594484552324,-0.003910699847371024,0.003037893223170496,0.2,-0.06270575346215851,0.04682222150285939
212,7065.96,-0.3538546869576785,0.2038108104992762,2.8883252464474776,-0.22960762419548297,2.7660136623528855,3,1.3388532195224112,-0.25574803470166074,-0.208907,0.11352458209402538,0.0006853748613808719,-0.016335541053449365,-0.04684103470166079,0.2,-0.06669886074251094,0.04677106420526524
213,7099.29,-0.3779022420244761,0.20285797387217167,2.871055742415508,-0.3564789769709685,2.7584543300070585,3,1.6190670874963073,0.071452468299956,0.00124755,0.03982087448095761,-0.0008299793168449199,0.07109587586483457,0.07020491829995601,0.2,-0.06119907746869499,0.046571675792194726
214,7132.62,-0.3720719169188995,0.20401880153055316,2.8765047444362026,-0.423172753814064,2.740312651214242,3,1.8471454039577893,0.3467269240846953,0.155973,-0.013854731827035227,-0.0015180885090226859,-0.011994872793982037,0.19075392408469538,0.2000187965804945,-0.06255726728716869,0.04678056936537202
215,7165.95,-0.3312148520339143,0.20449073445441746,2.871984427551228,-0.4421708098775337,2.76058296511969,3,2.160177539347008,0.5586531685052201,0.647667,-0.04650992334711068,-0.0012827976823333032,0.02275186891050396,-0.08901383149478015,0.2,-0.06720045944837953,0.04685849460126434
216,7199.28,-0.4339506246375715,0.2039071286764949,2.891232404741421,-0.1945891243459693,2.7183452091823845,2,2.4951359266277464,-0.6926761187374311,-0.585689,0.14261822639957167,0.004366443403740927,-0.13787811443295528,-0.10698711873743116,0.2,-0.06514283663802382,0.047123668221990975
217,7232.61,-0.4863033684963708,0.20395524576202317,2.911012044800673,-0.3749121635421572,2.7078668237445926,2,2.8260983649855564,-0.3454952409379146,-0.278174,0.05712568552036057,0.002051083060647496,-0.08430874091210816,-0.0673212409379147,0.2,-0.0644886713126114,0.04716559037263314
218,7265.94,-0.49314881955421774,0.2033636591704551,2.912687513682763,-0.5006669714777839,2.7183328365090813,2,3.131183803116956,-0.007001039656561403,-0.0125493,-0.010664361946449485,4.648116549610393e-05,0.027078804494787168,0.005548260343438471,0.2,-0.06467327683055217,0.04721960357950014
219,7299.27,-0.473142201253659,0.20376663952437823,2.9192598765293,-0.5660166716688868,2.7279399039647774,2,-2.932315459974131,0.29716499899842486,0.0686805,-0.057858742503671845,-0.001300950625074293,0.027777382956303054,0.2284844989984247,0.2,-0.06302664406591074,0.04715735346375216
220,7332.6,-0.45033019688339554,0.19098788950432258,2.88706582287577,-0.36103351294889885,2.860979087618046,1,-2.384915727458426,-1.0747486374765103,-0.374919,-0.0018857723641207969,0.013006002641915426,0.18148392911506184,-0.6998296374765101,0.2,-0.058055417308345604,0.044071675976538535
221,7365.93,-0.3718549667489435,0.1945813764361213,2.90745120956655,-0.6332720120450502,2.7976617316657473,2,-2.116621584837074,1.1028190405537082,0.876204,-0.11878425500221779,-0.006800000992176258,-0.01967719225488951,0.22661504055370818,0.2,-0.05818077569338065,0.04350500473114289
222,7399.26,-0.4353175866908969,0.19691864788576813,2.907568542729909,-0.3316467571963009,2.7745500838982227,1,-1.82890078889109,-0.21903394873561144,-0.345401,0.08748472723850798,-0.004740885397724881,-0.011147490897221335,0.1263670512643884,0.2,-0.05632649984645614,0.04425303300058547
223,7432.59,-0.4557557159307095,0.1984785538167093,2.8928767010351564,-0.44629983735371165,2.7689060084286012,1,-1.5559389263033627,0.06083351144693516,-0.0685767,0.021460740442810433,-0.005303267986067617,0.0748429432943376,0.1294102114469351,0.2002261057817705,-0.05178143518376827,0.044588738630589195
224,7465.92,-0.43234666614608264,0.19953855211794747,2.865367514291788,-0.5080101664977511,2.7536395976577794,1,-1.2472890632874896,0.3234966429177377,0.332662,-0.029270506825512133,-0.005426489806454438,0.12185141786619358,-0.009165357082262293,0.2,-0.052732508308597124,0.04475570447433517
225,7499.25,-0.3846069135771301,0.20085872813349073,2.8424166435153886,-0.5198397138700632,2.7437644387909823,1,-0.963810935046232,0.6317223969663561,0.573463,-0.061692857075867025,-0.004450982357882438,0.08759535356187298,0.05825939696635629,0.2,-0.059895398044526586,0.04489496573439119
228,7599.24,-0.4344181393310613,0.20122323225067626,2.8503348260899837,-0.3512009014368652,2.6273903021290193,0,-0.11022536805311889,-0.05831436621950914,-0.165851,0.05193657883306191,0.0022382256579884796,-0.08190910900008186,0.10753663378049083,0.2,-0.05908290909700855,0.044974951642386136
229,7632.57,-0.43252671577575247,0.20182340459145734,2.8600119874574683,-0.47375755975880574,2.651807497735142,0,0.10776107172828153,0.18229004245733327,0.0210705,-0.016785438595349866,0.00012161441981461962,-0.02164939168904212,0.16121954245733328,0.2,-0.057822175436924354,0.044927844117085364
