frame_id,predicted_x,observed_x,error_x,predicted_z,observed_z,error_z,predicted_yaw,observed_yaw,error_yaw,predicted_distance,observed_distance,error_distance
169,-0.4296801675349496,-0.298968,-0.13071216753494957,2.751582652456334,2.8521,-0.10051734754366626,-0.15490640947001735,-0.104442,-0.05046440947001729,2.7928722619117963,2.87522,-0.08234773808820384
170,-0.3905363208033629,-0.578538,0.18800167919663707,2.7806347223833083,2.80646,-0.025825277616691622,-0.1395359144211826,-0.203297,0.06376108557881732,2.815713120488646,2.87659,-0.06087687951135434
171,-0.4454813621953434,-0.476454,0.03097263780465659,2.788202532142063,2.66767,0.12053253214206272,-0.15843457764360697,-0.17674,0.01830542235639321,2.8322695650706557,2.72077,0.11149956507065584
172,-0.45505105560563286,-0.401203,-0.05384805560563288,2.75226107541055,2.69529,0.05697107541055013,-0.16385483426474468,-0.147768,-0.016086834264744887,2.7989475154325736,2.7362,0.0627475154325734
173,-0.43952203736261114,-0.32361,-0.11591203736261113,2.7343299524451212,2.67244,0.0618899524451213,-0.15937878993516078,-0.120505,-0.03887378993516055,2.7793118385918962,2.70293,0.0763818385918964
174,-0.4049879530494376,-0.27784,-0.1271479530494376,2.71445830321317,2.8261,-0.11164169678682967,-0.14810413509908896,-0.0979972,-0.05010693509908881,2.754734474275151,2.85084,-0.09610552572484865
175,-0.3661318991092506,-0.556395,0.19026310089074938,2.7460005278812587,2.72219,0.023810527881258814,-0.13255099394026262,-0.201615,0.06906400605973717,2.7808421184977137,2.78556,-0.0047178815022861365
176,-0.42124785583950697,-0.49363,0.07238214416049304,2.737918384170019,2.72062,0.017298384170019165,-0.152659904845818,-0.179487,0.0268270951541818,2.7796195979188933,2.77229,0.007329597918893427
177,-0.44264316713079205,-0.427292,-0.015351167130792043,2.731587988174291,2.73289,-0.001302011825708771,-0.16064964553065797,-0.155096,-0.00555364553065818,2.776020911219669,2.77354,0.0024809112196688687
179,-0.4385371669352634,-0.316424,-0.12211316693526342,2.7294060132358045,2.83854,-0.10913398676419561,-0.15930972100444965,-0.111016,-0.04829372100444962,2.772778208767013,2.86357,-0.09079179123298697
180,-0.4002144250181564,-0.620119,0.21990457498184357,2.762538938981478,2.85263,-0.09009106101852193,-0.1438710140329737,-0.214055,0.07018398596702635,2.7994329765938053,2.93047,-0.13103702340619483
181,-0.4673090100468803,-0.522192,0.05488298995311969,2.790352493502452,2.71181,0.07854249350245235,-0.16593322221004905,-0.190234,0.024300777789950878,2.838186678674498,2.77276,0.06542667867449792
182,-0.4851828587283489,-0.434109,-0.05107385872834885,2.7670205030824957,2.63836,0.12866050308249566,-0.17358027196115652,-0.163076,-0.01050427196115633,2.8188491408933833,2.68491,0.13393914089338343
183,-0.4711917784608715,-0.376948,-0.09424377846087151,2.72789524565103,2.76613,-0.03823475434897006,-0.17104313967314208,-0.135439,-0.03560413967314213,2.7783566268862403,2.80329,-0.02493337311375976
184,-0.4437584496874146,-0.305621,-0.13813744968741465,2.738353164155226,2.75109,-0.012736835844774141,-0.1606564108081971,-0.110637,-0.05001941080819705,2.784636024950812,2.77928,0.0053560249508119995
185,-0.40236696634412666,-0.611279,0.20891203365587335,2.7414097253077667,2.81862,-0.0772102746922334,-0.14573320041669546,-0.213565,0.06783179958330443,2.7816072332943276,2.89135,-0.10974276670567251
186,-0.4643517185683057,-0.549625,0.08527328143169433,2.763971157748422,2.81132,-0.04734884225157776,-0.16644729949332945,-0.193069,0.026621700506670454,2.812412643813368,2.87206,-0.05964735618663175
187,-0.49084324815171954,-0.458647,-0.03219624815171951,2.7781734535009153,2.68638,0.09179345350091506,-0.17487373001418002,-0.1691,-0.005773730014180245,2.8302390587528157,2.73266,0.09757905875281558
188,-0.4827519119708697,-0.401041,-0.08171091197086972,2.7509783700671013,2.75775,-0.006771629932898815,-0.17371497200868033,-0.144411,-0.02930397200868029,2.8015560614198893,2.79441,0.007146061419889271
189,-0.45953669436707456,-0.335554,-0.12398269436707454,2.752613689763304,2.76043,-0.007816310236695934,-0.16542004218296377,-0.120965,-0.04445504218296392,2.7989695854308994,2.78828,0.010689585430899484
190,-0.4229629948399735,-0.299616,-0.12334699483997352,2.7546183811973513,2.92457,-0.16995161880264886,-0.15235693862498828,-0.102092,-0.050264938624988265,2.7949250638412337,2.94768,-0.15275493615876634
191,-0.38554888811406496,-0.55282,0.16727111188593502,2.8053354780488857,2.71502,0.09031547804888573,-0.1365785307218607,-0.200869,0.0642904692781392,2.8396418274260666,2.7816,0.05804182742606656
192,-0.43430764768737845,-0.466778,0.032470352312621575,2.7793769764659197,2.65845,0.12092697646591954,-0.15500727673675108,-0.173811,0.018803723263248973,2.8218456483311063,2.71015,0.11169564833110623
193,-0.4440171376654443,-0.397741,-0.046276137665444306,2.7434719913637062,2.72778,0.015691991363706137,-0.16045365873781672,-0.144791,-0.01566265873781658,2.788560089813808,2.76805,0.020510089813807753
194,-0.4303627009794413,-0.321694,-0.10866870097944131,2.738135185135316,2.72324,0.01489518513531607,-0.15589825194982956,-0.117584,-0.038314251949829625,2.7817477054894466,2.75345,0.028297705489446656
196,-0.3965143071496961,-0.581018,0.18450369285030394,2.732020795426489,2.8805,-0.14847920457351105,-0.1441295243311828,-0.199037,0.05490747566881726,2.771100754985757,2.94612,-0.17501924501424293
197,-0.45376333378358386,-0.484014,0.030250666216416144,2.7780676119523067,2.71569,0.06237761195230673,-0.16190800066453223,-0.176377,0.014468999335467636,2.8244125948613448,2.76587,0.05854259486134472
198,-0.46407468984174893,-0.415236,-0.04883868984174894,2.7593934858318843,2.71845,0.04094348583188445,-0.16662070995853454,-0.151576,-0.015044709958534686,2.8069965231597416,2.75741,0.049586523159741436
199,-0.4502847286747851,-0.349126,-0.10115872867478509,2.746907974529205,2.71696,0.02994797452920528,-0.16247916353533226,-0.127798,-0.03468116353533235,2.7919652435127302,2.74669,0.04527524351273016
200,-0.4202114514005013,-0.303229,-0.11698245140050129,2.7374887463368736,2.79959,-0.062101253663126244,-0.1523136333529787,-0.107891,-0.04442263335297891,2.7776127209617663,2.82334,-0.045727279038233704
201,-0.38459679834222593,-0.601008,0.21641120165777405,2.755749727221862,2.80667,-0.05092027277813793,-0.13866592785575696,-0.21095,0.07228407214424326,2.790276314320261,2.88153,-0.09125368567973924
202,-0.44877542299178624,-0.504205,0.05542957700821377,2.771109471395843,2.6722,0.09890947139584272,-0.16055398369428922,-0.186493,0.025939016305710716,2.8159729166389926,2.73051,0.08546291663899241
203,-0.46615493520452356,-0.429309,-0.03684593520452356,2.7417279175796754,2.68028,0.06144791757967516,-0.1684118479573013,-0.158824,-0.009587847957301499,2.790506770479808,2.72585,0.06465677047980822
204,-0.4562208673270282,-0.357216,-0.09900486732702823,2.7228219547036625,2.71419,0.008631954703662625,-0.1660123178520085,-0.130858,-0.03515431785200862,2.770787934402562,2.74908,0.02170793440256169
205,-0.42730630310250367,-0.300582,-0.12672430310250365,2.7192884840930103,2.81101,-0.09172151590698974,-0.1558644479723607,-0.106525,-0.049339447972360784,2.763124409549644,2.83864,-0.07551559045035594
206,-0.38925100604748814,-0.592517,0.20326599395251183,2.745826128665639,2.77479,-0.028963871334360736,-0.14082265165685232,-0.210377,0.06955434834314778,2.7841262762670698,2.84457,-0.06044372373293028
207,-0.4492314939538098,-0.517501,0.0682695060461902,2.754280733830091,2.7024,0.051880733830091064,-0.1616793504273051,-0.189207,0.027527649572694823,2.80039845072039,2.75888,0.04151845072038984
208,-0.47037893905436107,-0.448704,-0.021674939054361075,2.7387040632002027,2.69933,0.03937406320020287,-0.17009282055110875,-0.164722,-0.005370820551108935,2.7878056022878255,2.74393,0.04387560228782528
209,-0.4650937511714988,-0.382828,-0.08226575117149881,2.7264464272643987,2.72555,0.000896427264398536,-0.16895969958966467,-0.139546,-0.029413699589664777,2.7743830910152765,2.75998,0.01440309101527637
210,-0.44143030306065595,-0.314841,-0.12658930306065597,2.725410830043493,2.68825,0.03716083004349313,-0.16057389149352713,-0.116586,-0.043987891493527,2.769195778355596,2.71401,0.055185778355595794
211,-0.40375656697693557,-0.278302,-0.12545456697693558,2.7134756765174672,2.81886,-0.10538432348253268,-0.14771304173211786,-0.0984097,-0.04930334173211781,2.7513242175573196,2.84004,-0.08871578244268052
212,-0.3653462090718862,-0.544672,0.17932579092811385,2.7440463283081202,2.73832,0.005726328308120365,-0.13236296082780197,-0.196345,0.06398203917219814,2.7760525981747985,2.80316,-0.02710740182520155
213,-0.417444728297962,-0.454113,0.03666827170203801,2.7421303747476666,2.67207,0.07006037474766647,-0.15107380311052487,-0.16834,0.01726619688947517,2.7824391176503482,2.72156,0.060879117650348036
214,-0.4282029954628373,-0.386773,-0.04142999546283732,2.720829861628764,2.75736,-0.036530138371235754,-0.1560991876717427,-0.13936,-0.016739187671742872,2.763725670270867,2.79597,-0.03224432972913327
215,-0.41579812021302304,-0.310768,-0.10503012021302305,2.7309712161108712,2.75532,-0.024348783889128978,-0.1510924814185208,-0.112314,-0.038778481418520805,2.772499853411035,2.78425,-0.011750146588965116
216,-0.38391301197208755,-0.608389,0.2244759880279124,2.7377640099143963,2.79833,-0.060565990085603705,-0.13932021084267054,-0.21408,0.0747597891573295,2.77505027953346,2.87085,-0.09579972046653973
217,-0.4502235618683999,-0.545252,0.09502843813160006,2.7556592329816896,2.76495,-0.00929076701831022,-0.16195054362723074,-0.194704,0.032753456372769385,2.801649411416933,2.8256,-0.02395058858306731
218,-0.47953216225851025,-0.467043,-0.012489162258510267,2.7586528460279665,2.69692,0.06173284602796647,-0.17210863788470024,-0.171476,-0.0006326378847001379,2.808836945872567,2.74449,0.06434694587256695
219,-0.47731266573311476,-0.403234,-0.07407866573311478,2.740357053097486,2.72844,0.011917053097485919,-0.17244895671628657,-0.146727,-0.02572195671628652,2.789994817680196,2.76567,0.02432481768019601
220,-0.45645011165676846,-0.333689,-0.12276111165676845,2.736517987918533,2.68505,0.05146798791853291,-0.16527801725659477,-0.123643,-0.041635017256594686,2.7824431111724817,2.71308,0.0693631111724815
221,-0.4202914319461047,-0.299167,-0.12112443194610467,2.7206707883638748,2.87117,-0.15049921163612545,-0.1532692529385871,-0.103822,-0.049447252938587205,2.7608102379446495,2.89432,-0.13350976205535048
222,-0.3835586879037277,-0.574839,0.19128031209627228,2.7651785000705504,2.7447,0.02047850007055052,-0.1378307920760384,-0.206452,0.06862120792396142,2.799406505436114,2.81546,-0.016053494563885717
223,-0.4398368384648377,-0.491942,0.052105161535162314,2.7595144772617153,2.68409,0.07542447726171542,-0.15805966353496326,-0.181269,0.023209336465036756,2.803041289338649,2.74009,0.06295128933864902
224,-0.455869344452783,-0.408484,-0.047385344452782974,2.737125305699669,2.64606,0.09106530569966909,-0.16503556160056715,-0.153165,-0.011870561600566987,2.7842534889495196,2.68876,0.09549348894951981
225,-0.4423907837421722,-0.338625,-0.10376578374217221,2.7093674743881553,2.68295,0.026417474388155338,-0.16185363548289972,-0.12555,-0.03630363548289983,2.755236764759497,2.71564,0.03959676475949703
228,-0.4104726885583788,-0.502216,0.09174331144162118,2.6975863578475994,2.68635,0.011236357847599354,-0.1510046245313463,-0.184818,0.03381337546865382,2.739153500487473,2.74031,-0.0011564995125268318
229,-0.4408040573418029,-0.432625,-0.008179057341802909,2.692456591434197,2.68072,0.011736591434197141,-0.16227850228100896,-0.160004,-0.0022745022810091164,2.7377563790251447,2.72296,0.014796379025144635
231,-0.43945077191863813,-0.303963,-0.13548777191863814,2.685528546340429,2.69103,-0.005501453659570998,-0.16219906779455612,-0.112477,-0.049722067794556235,2.7300339978184454,2.71555,0.014483997818445449
233,-0.3938871126207049,-0.516761,0.12287388737929511,2.684158204981886,2.66686,0.01729820498188639,-0.1457051790372432,-0.191399,0.04569382096275687,2.7211534750617297,2.72749,-0.006336524938270305
234,-0.43439413756414913,-0.432568,-0.0018261375641491218,2.6767369062632054,2.62744,0.049296906263205376,-0.16088238819153453,-0.163171,0.0022886118084652907,2.7208564975727763,2.67403,0.04682649757277613
235,-0.43429051260698665,-0.361453,-0.07283751260698662,2.6590084996436207,2.68382,-0.024811500356379135,-0.16189848663682024,-0.133873,-0.02802548663682014,2.703987060471973,2.71943,-0.015442939528027111
236,-0.41188310596299255,-0.29328,-0.11860310596299256,2.664473754120537,2.71022,-0.045746245879462855,-0.1533693362587553,-0.107793,-0.045576336258755124,2.7063831457025356,2.73737,-0.030986854297464284
239,-0.37247986015185214,-0.449104,0.07662413984814787,2.6731360835375173,2.66134,0.011796083537517266,-0.13845043379399902,-0.167176,0.028725566206000863,2.709658032558547,2.70633,0.0033280325585471893
240,-0.3969746837739089,-0.390381,-0.006593683773908898,2.6674895922641086,2.72716,-0.059670407735891384,-0.14773530428858134,-0.14218,-0.005555304288581198,2.7064113863326162,2.76261,-0.05619861366738377
241,-0.394483302496487,-0.32796,-0.06652330249648702,2.68486685667656,2.73121,-0.04634314332344003,-0.1458846331372728,-0.119506,-0.026378633137272622,2.7225949126177573,2.75831,-0.035715087382242494
242,-0.3732593742130609,-0.292692,-0.08056737421306087,2.698151310995357,2.88595,-0.18779868900464258,-0.13746643561488692,-0.101074,-0.03639243561488703,2.7322636567748444,2.90844,-0.17617634322515574
243,-0.3475005125231785,-0.580378,0.23287748747682147,2.7549650013435296,2.82403,-0.06906499865647042,-0.12547344908537025,-0.202692,0.0772185509146297,2.7849402818757674,2.89482,-0.1098797181242328
244,-0.4162812934114129,-0.470218,0.053936706588587124,2.776720542460716,2.63046,0.14626054246071618,-0.14881006914592812,-0.17689,0.02807993085407201,2.816897568158188,2.68348,0.13341756815818817
245,-0.4326165960541045,-0.397465,-0.035151596054104506,2.734174056892681,2.65441,0.07976405689268118,-0.15692477034878574,-0.148633,-0.00829177034878592,2.7779351006141577,2.69554,0.08239510061415789
246,-0.422658159638053,-0.326063,-0.09659515963805299,2.710594207862518,2.67571,0.03488420786251778,-0.15468262593296403,-0.121262,-0.03342062593296413,2.753607570142876,2.70698,0.046627570142875996
248,-0.39372050050736995,-0.564705,0.17098449949263006,2.6992569538875277,2.73538,-0.03612304611247241,-0.14484110567807693,-0.203585,0.05874389432192295,2.738464472789813,2.80041,-0.06194552721018676
249,-0.4464962697655582,-0.49106,0.04456373023444182,2.7098975093623516,2.68377,0.026127509362351642,-0.16329784088230725,-0.180972,0.017674159117692767,2.75600230079882,2.73582,0.02018230079882022
250,-0.4613099505397434,-0.423977,-0.03733295053974339,2.7016337311923637,2.70121,0.0004237311923636078,-0.16912115521591775,-0.155688,-0.013433155215917925,2.7496291623119244,2.74206,0.007569162311924504
251,-0.4515534310635486,-0.356698,-0.0948554310635486,2.7010158057580482,2.717,-0.015984194241951855,-0.16564723398172118,-0.130537,-0.035110233981721084,2.7470203218627525,2.7481,-0.0010796781372475195
252,-0.4242666862146798,-0.299293,-0.1249736862146798,2.7053309623506836,2.73723,-0.03189903764931623,-0.1555591284353724,-0.108909,-0.046650128435372196,2.746656129566264,2.76113,-0.014473870433735936
254,-0.3868657674628424,-0.512632,0.12576623253715757,2.7143971766939896,2.71266,0.0017371766939895394,-0.14157020707316256,-0.186775,0.045204792926837545,2.7497878725130525,2.77213,-0.02234212748694775
255,-0.4257192705319185,-0.410818,-0.014901270531918476,2.713735143291892,2.58098,0.13275514329189209,-0.1556075329941741,-0.157847,0.0022394670058258903,2.7558629252204554,2.6246,0.13126292522045535
256,-0.42187770690298515,-0.335145,-0.08673270690298512,2.6728014855965916,2.58748,0.0853214855965918,-0.15654946419987265,-0.128808,-0.027741464199872556,2.7154442236581193,2.62024,0.09520422365811942
257,-0.3961357664013229,-0.277728,-0.11840776640132294,2.6455675639864276,2.6774,-0.03183243601357244,-0.14863139999323116,-0.103361,-0.04527039999323135,2.6850764223549928,2.70299,-0.017913577645007006
258,-0.36031955484723693,-0.591068,0.2307484451527631,2.6531325971441615,2.80099,-0.1478574028558386,-0.1349832623586712,-0.20797,0.07298673764132868,2.6878744016460794,2.87012,-0.18224559835392062
259,-0.4284526393912432,-0.518608,0.09015536060875678,2.695706706427941,2.74497,-0.04926329357205894,-0.15762047040927793,-0.186729,0.0291085295907223,2.7389976757858268,2.80117,-0.06217232421417318
260,-0.45614567808519835,-0.438362,-0.017783678085198373,2.70982486140832,2.67333,0.036494861408320034,-0.16676692629324177,-0.16253,-0.004236926293241794,2.756832303079448,2.71664,0.04019230307944799
261,-0.4522768732163412,-0.377124,-0.07515287321634118,2.6987065698121153,2.72865,-0.0299434301878847,-0.16604715143450324,-0.137339,-0.028708151434503115,2.7448213643773465,2.76237,-0.01754863562265374
262,-0.4311770321926247,-0.309373,-0.1218040321926247,2.7071223515118423,2.68297,0.02415235151184225,-0.1579483221717861,-0.114803,-0.04314532217178613,2.749486381551715,2.70823,0.04125638155171529
263,-0.3956129338821959,-0.28358,-0.11203293388219593,2.699647523749677,2.90902,-0.20937247625032285,-0.14550676721326578,-0.0971758,-0.04833096721326591,2.73646329046813,2.93059,-0.19412670953186995
264,-0.36202644913246784,-0.535386,0.1733595508675322,2.761552044972434,2.67359,0.08796204497243387,-0.13035193399268383,-0.197636,0.06728406600731596,2.7930617750588578,2.73798,0.05508177505885792
265,-0.4125992627815118,-0.455131,0.042531737218488186,2.7364953758395814,2.63795,0.09854537583958134,-0.14964929837635935,-0.17085,0.02120070162364085,2.7762186936204145,2.68844,0.08777869362041457
266,-0.42554225801870516,-0.382854,-0.04268825801870513,2.707593162248934,2.67617,0.031423162248934045,-0.15589102833729618,-0.142096,-0.013795028337296067,2.750370121773472,2.71518,0.035190121773471805
267,-0.41341205395979225,-0.303201,-0.11021105395979225,2.6979231741148055,2.61891,0.07901317411480546,-0.15205072815241594,-0.115261,-0.03678972815241588,2.739591780887399,2.64769,0.0919017808873992
268,-0.3807956291041495,-0.632927,0.2521313708958505,2.673803813377533,2.86007,-0.18626618662246708,-0.14146587551627324,-0.217788,0.07632212448372666,2.7113046148945084,2.93679,-0.22548538510549143
269,-0.4554501969679072,-0.560124,0.10467380303209278,2.728233567734589,2.78322,-0.054986432265411,-0.16541421401923823,-0.198598,0.03318378598076155,2.775566831687328,2.8467,-0.07113316831267191
270,-0.48811118628549927,-0.465491,-0.022620186285499277,2.7449665812365165,2.63272,0.11224658123651654,-0.17598098776694163,-0.175002,-0.000978987766941497,2.7970146049375066,2.68108,0.11593460493750651
271,-0.4835865150243359,-0.396536,-0.08705051502433592,2.712172187329434,2.63208,0.0800921873294338,-0.1764480234954257,-0.149531,-0.026917023495425685,2.763478658281,2.66948,0.09399865828099996
272,-0.45961033198174306,-0.335476,-0.12413433198174306,2.6880697314942736,2.67824,0.009829731494273464,-0.16934398315457522,-0.124611,-0.0447329831545753,2.735336028875547,2.70688,0.0284560288755471
273,-0.4238202506031664,-0.292045,-0.13177525060316642,2.684326445008134,2.80426,-0.11993355499186631,-0.1565943287533276,-0.103769,-0.05282532875332757,2.725639402841579,2.8273,-0.10166059715842124
275,-0.3839705118801923,-0.480744,0.09677348811980768,2.719443689278246,2.63634,0.08310368927824596,-0.1402672938583365,-0.180371,0.040103706141663586,2.7543525007915934,2.69116,0.06319250079159344
276,-0.4136976572654622,-0.39824,-0.015457657265462221,2.6933780575104027,2.62555,0.06782805751040266,-0.1524069664284551,-0.150531,-0.0018759664284551114,2.733861337121345,2.66713,0.06673133712134538
277,-0.4091799328573677,-0.322914,-0.08626593285736772,2.671599527098121,2.63846,0.0331395270981214,-0.15197814720043554,-0.121782,-0.030196147200435508,2.7124220575314584,2.66957,0.042852057531458154
280,-0.3815359536479254,-0.488492,0.10695604635207456,2.6565620326869936,2.67348,-0.016917967313006432,-0.14264476439201895,-0.180724,0.03807923560798088,2.694107627373762,2.72535,-0.03124237262623808
281,-0.41704893077352234,-0.42068,0.0036310692264776567,2.660555307094648,2.68136,-0.02080469290535225,-0.15548731480887915,-0.155622,0.00013468519112080912,2.7024113538750187,2.72192,-0.019508646124981155
282,-0.4189392231619937,-0.349162,-0.06977722316199375,2.6657762028121876,2.65635,0.009426202812187423,-0.15587974556250156,-0.130695,-0.025184745562501387,2.7073262234048796,2.68686,0.020466223404879802
283,-0.3977559395088396,-0.303034,-0.09472193950883956,2.6615327365327244,2.77453,-0.11299726346727557,-0.14834828476791012,-0.108789,-0.03955928476791026,2.6995251865027234,2.79885,-0.0993248134972764
285,-0.36779229044804573,-0.51516,0.14736770955195422,2.6946841712518936,2.66328,0.031404171251893764,-0.13564989170375485,-0.191071,0.05542110829624525,2.7278457447324396,2.72421,0.003635744732439772
286,-0.4141698054643503,-0.425067,0.01089719453564969,2.6842882147941265,2.58113,0.10315821479412657,-0.15308687745598407,-0.163218,0.010131122544016158,2.7252147546500955,2.62739,0.09782475465009544
287,-0.4183296163891568,-0.363111,-0.05521861638915676,2.651423652700665,2.68319,-0.03176634729933525,-0.15648551034446856,-0.134511,-0.021974510344468623,2.6940731334895514,2.7196,-0.025526866510448443
288,-0.4022492097125046,-0.285849,-0.11640020971250459,2.6595154307902926,2.63383,0.025685430790292507,-0.15011129805436285,-0.108107,-0.0420042980543629,2.7002614989433167,2.66079,0.039471498943316696
289,-0.36730330444271014,-0.602773,0.23546969555728986,2.650345042403343,2.78922,-0.13887495759665702,-0.13770981218400993,-0.212835,0.0751251878159902,2.686511098322491,2.86113,-0.17461890167750926
290,-0.43764653437446777,-0.527632,0.08998546562553222,2.6905921916421898,2.70695,-0.0163578083578102,-0.16124590451122514,-0.192504,0.031258095488774895,2.735753409103299,2.76551,-0.029756590896700796
291,-0.46592882650009215,-0.449177,-0.01675182650009216,2.695024493870057,2.64415,0.05087449387005716,-0.1711926052065343,-0.16827,-0.00292260520653409,2.744133492159956,2.68981,0.05432349215995602
292,-0.46293006032394024,-0.377941,-0.08498906032394021,2.679472036500636,2.64158,0.037892036500636106,-0.1710802726319482,-0.142109,-0.028971272631947986,2.727883267389445,2.6763,0.051583267389445187
293,-0.43944746165828746,-0.309759,-0.12968846165828746,2.667425845054334,2.61635,0.051075845054334046,-0.16327923965252905,-0.117845,-0.04543423965252913,2.7118143765890976,2.64226,0.0695543765890978
294,-0.40200816011324164,-0.270564,-0.13144416011324161,2.651167989395539,2.75448,-0.10331201060446116,-0.15048795875201829,-0.0979129,-0.0525750587520184,2.689648977212336,2.77551,-0.08586102278766417
295,-0.3630629314861305,-0.541864,0.1788010685138695,2.6805291632026846,2.67179,0.00873916320268453,-0.13462524590687744,-0.200095,0.06546975409312239,2.7130349080671996,2.73747,-0.024435091932800468
296,-0.4155504733715927,-0.46096,0.045409526628407304,2.677297641313166,2.64726,0.030037641313165775,-0.1539839586182255,-0.172399,0.018415041381774522,2.7182752131793455,2.69878,0.019495213179345328
297,-0.42967842468521633,-0.386058,-0.04362042468521632,2.667650266119435,2.62223,0.04542026611943495,-0.15969837807146736,-0.146175,-0.013523378071467196,2.711732373406087,2.66222,0.04951237340608694
298,-0.4176213563415276,-0.339795,-0.07782635634152757,2.653179655353734,2.64622,0.006959655353734107,-0.15612313860401159,-0.127709,-0.02841413860401154,2.6961422287279717,2.67972,0.01642222872797161
299,-0.3950138635396446,-0.310637,-0.08437686353964463,2.6498190922008886,2.65377,-0.003950907799111558,-0.14798225657471697,-0.116525,-0.031457256574717096,2.6898607862893997,2.68361,0.006250786289399901
300,-0.36982619874779915,-0.302213,-0.06761319874779914,2.649658690019577,2.67071,-0.02105130998042304,-0.1386791192903863,-0.112679,-0.02600011929038626,2.6864340432952005,2.69949,-0.01305595670479942
302,-0.3477445067847513,-0.315276,-0.03246850678475127,2.6534948557115774,2.62923,0.024264855711577216,-0.13030889920167418,-0.119342,-0.010966899201674263,2.687579275835406,2.65968,0.02789927583540619
303,-0.33634204109271976,-0.33507,-0.0012720410927197778,2.6447416080107438,2.63632,0.008421608010743764,-0.12649485042610042,-0.12642,-7.485042610033688e-05,2.677564568604122,2.66915,0.008414568604121708
304,-0.3344037766844141,-0.359061,0.024657223315585897,2.6407540455017755,2.63776,0.0029940455017753997,-0.12596149210759416,-0.135292,0.009330507892405748,2.6734598678591284,2.67381,-0.0003501321408716507
305,-0.34037932509581637,-0.378009,0.03762967490418362,2.6383729596470014,2.57447,0.06390295964700154,-0.12830238898307134,-0.145788,0.017485611016928804,2.6719494366137537,2.61342,0.05852943661375365
306,-0.3504522188499766,-0.413079,0.06262678115002335,2.617492879487154,2.5931,0.024392879487153962,-0.13309697080916963,-0.157972,0.0248750291908304,2.652511532633793,2.63719,0.015321532633793211
307,-0.36834382280059,-0.448667,0.08032317719940996,2.6080854003629432,2.59985,0.008235400362943235,-0.1403035668909785,-0.170891,0.030587433109021678,2.6456103657330874,2.64966,-0.004049634266912516
308,-0.3920249013145682,-0.491744,0.09971909868543183,2.603357625499535,2.64044,-0.0370823745004647,-0.14946138454285274,-0.184126,0.034664615457147274,2.6443333206236885,2.69722,-0.05288667937631164
309,-0.42214642494718974,-0.548839,0.12669257505281023,2.6121658716185676,2.74794,-0.1357741283814322,-0.1602225523584978,-0.197133,0.03691044764150231,2.6576643878648603,2.81376,-0.15609561213513956
310,-0.4611366996154141,-0.591672,0.13053530038458588,2.650865539601386,2.77968,-0.1288144603986141,-0.17223351063136041,-0.209726,0.03749248936863969,2.7023165223106784,2.85332,-0.15100347768932165
312,-0.5053928045832641,-0.290211,-0.21518180458326408,2.688703909020138,2.70246,-0.013756090979861746,-0.18580091833861725,-0.106978,-0.07882291833861732,2.7474521178427915,2.72567,0.021782117842791493
313,-0.44076556950696616,-0.326415,-0.11435056950696615,2.693179702276714,2.72866,-0.0354802977232862,-0.16222177357582934,-0.119059,-0.043162773575829316,2.73938442497442,2.756,-0.016615575025579865
314,-0.40624977825171443,-0.358434,-0.04781577825171446,2.7044486020886422,2.70542,-0.0009713979113579185,-0.14910058291151526,-0.13172,-0.01738058291151523,2.7443652614498095,2.73691,0.007455261449809569
315,-0.39139960195068924,-0.385537,-0.005862601950689217,2.7053735756113944,2.6903,0.015073575611394219,-0.14367798354991035,-0.142337,-0.0013409835499103018,2.7425500833445984,2.72569,0.01686008334459821
316,-0.38896526908419327,-0.395338,0.006372730915806757,2.701435060506421,2.6325,0.06893506050642095,-0.14300186845951032,-0.149062,0.006060131540489788,2.737929361932029,2.66972,0.0682093619320292
317,-0.390187210851181,-0.407952,0.01776478914881896,2.6811161315966054,2.65574,0.025376131596605234,-0.14451706865380956,-0.15242,0.007902931346190467,2.7176655024622116,2.69462,0.023045502462211598
318,-0.3948858934566038,-0.410956,0.01607010654339619,2.6733986536261396,2.65542,0.017978653626139707,-0.1466489230691796,-0.153543,0.0068940769308203365,2.7104855212539083,2.69479,0.015695521253908495
319,-0.39921027761763955,-0.408023,0.008812722382360472,2.6677077540981653,2.64695,0.020757754098165382,-0.14854316319417304,-0.152944,0.004400836805826813,2.7053389001981163,2.68597,0.0193689001981161
320,-0.40148495492987896,-0.406519,0.005034045070121063,2.6610432427074246,2.64408,0.016963242707424442,-0.14974560375172263,-0.152552,0.0028063962482773874,2.6989771862283987,2.68287,0.016107186228398795
321,-0.40269704468160716,-0.408602,0.005904955318392857,2.655351235672503,2.66732,-0.011968764327497272,-0.15050804431315207,-0.152006,0.0014979556868479627,2.693443787221028,2.7062,-0.012756212778971765
322,-0.40420991229232106,-0.407397,0.0031870877076789483,2.65818851269874,2.66437,-0.0061814873012600025,-0.15090612667278738,-0.15173,0.0008238733272127874,2.696426616820357,2.70311,-0.006683383179643343
323,-0.40495741388746237,-0.40581,0.0008525861125376344,2.6593917430487957,2.66382,-0.00442825695120419,-0.15111360256448167,-0.151179,6.539743551847721e-05,2.697700400317883,2.70233,-0.004629599682116847
324,-0.4050316528759608,-0.40581,0.0007783471240391804,2.660120366829705,2.66382,-0.0036996331702949803,-0.1511001144881831,-0.151179,7.88855118170062e-05,2.698410958992982,2.70233,-0.003919041007018009
