frame_id,xc,vxc,yc,vyc,zc,vzc,body_yaw,w,r,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,obs_armor_yaw
131,-0.39075231589860515,0.115238433666147,0.2470766201245513,0.07693313542177349,2.799942147662472,0.03105858390809739,2.079153864199869,8.582939239009827,0.001205314562234478,-0.017953801360239385,-0.0015366897325637119,-0.06263484788765705,-0.036321462595027665,0.544679
133,-0.4766585372770041,-0.13389008155550502,0.2297528013799799,0.014956790039761102,2.8115290163548976,0.08015723260917282,2.7471011141540513,9.011999599667327,0.01027467296616105,0.03470291947512161,0.010042771165708508,-0.053139867651144534,-0.08324153943574153,-0.31125
134,-0.4943540807010059,-0.16596549010462627,0.21910922198678215,-0.012060812953390888,2.8150638335132214,0.08219495186354185,3.106113862549055,9.255444099587573,0.010269927211200779,0.0054289333860571,0.004757480978005546,-0.0028541931574768142,-0.06181449104073833,0.0263357
135,-0.4690443302065816,-0.09436407562817134,0.21091751607100814,-0.029773988349156105,2.792256303101015,0.028497551146773832,-2.995499166779339,8.729945505057222,0.008065428912399935,-0.01161983189103788,0.00242348753465782,0.040490032216506044,0.14482022681045414,0.00127326
136,-0.42545617164993244,0.01210609819724176,0.20660619511739828,-0.037178163628832715,2.7865436036830706,0.019935491053697418,-2.6518353774711985,8.954380433080388,0.004527540809972391,-0.020073358470801494,0.001094444148495466,0.01631069788416495,-0.062102723881405364,0.55186
137,-0.38150073842445575,0.11168944897768159,0.20554990740249848,-0.0368135013013977,2.8198224987168476,0.0976206549534912,-2.3375249492097434,9.024235540490553,0.001512628015552321,-0.02214891001127306,0.0008373350916968114,-0.040174316892930495,-0.018508295619950488,0.822576
139,-0.4510217447890392,-0.09794117376741186,0.2242552677499065,0.02237750461277111,2.774845053904138,-0.02885619063284675,-1.7366023635803065,9.021478167134772,0.0049549405668858106,0.03023393173589284,-0.008764344066892082,0.03345162480802921,0.0005849632145897843,-0.166391
140,-0.4523336633859229,-0.09343625571089276,0.2360127611119438,0.04989107024849991,2.7482068768190633,-0.09243833827880109,-1.4738890468272396,8.851979262483793,0.005342650710531221,0.0009161846695242559,-0.005341237494238538,0.033211031883134456,0.038934879967656766,0.0579724
141,-0.42255134326143584,-0.014702016637152829,0.2444807833280713,0.06593031527048232,2.761019907122071,-0.05249810659439242,-1.1608840293058509,8.930269164054419,0.003734990551608836,-0.015284551105897659,-0.002511139379626215,-0.016642375884118543,-0.020133702510954254,0.430046
142,-0.3780974240558695,0.09149599879113493,0.24979264136023674,0.07311762642023208,2.7855857784369147,0.01286299085405631,-0.8488478088662599,8.993670256246709,0.0008409831999360937,-0.022091217777076455,-0.0005558174303361696,-0.030533262107395043,-0.01652048207136314,0.738469
143,-0.4818818413237446,-0.14479608192636662,0.23188459975093803,0.02564105725907701,2.8064021728292166,0.09121628520164049,-0.5175949478516113,9.13620388271869,0.017664937556577213,0.04721356474333005,0.012153247997595873,-0.09778796655565136,-0.03666494785161145,-0.48093
144,-0.5189177793478594,-0.21974719245991237,0.2211416933230685,-0.0017467841379304391,2.824062410775782,0.12760226686690657,-0.184225403609231,9.269526667845378,0.01613841903736867,0.01331855365358825,0.006066145812968049,-0.02884534700914365,-0.03254840360923117,-0.151677
145,-0.5011212646210762,-0.15949611554605567,0.2116230639850477,-0.024218417766144525,2.784669551455058,0.02614229770690439,0.054707347064086864,8.940375376114913,0.015668974726940635,-0.00770876704778356,0.0025931982422582323,0.06838210569643044,0.07967054706408705,-0.0249632
146,-0.4656998553936222,-0.0590327322472069,0.20987787587307727,-0.026538255209024336,2.804931042350613,0.07801249204869258,0.29296153988975693,8.655755166717796,0.012688580333454625,-0.019790197605180637,0.0008811945964302126,-0.019753672318319815,0.06765953988975681,0.225302
149,-0.5302032269649768,-0.24314454442871178,0.23060850672494015,0.04737023333861315,2.815291017743984,0.09431703351517517,1.268266176967984,9.185479609524617,0.008802548477349036,0.01750242699253013,-0.006798537818720973,-0.016335265436504987,-0.0635831498269126,-0.238947
150,-0.5124826441997097,-0.17477356069463584,0.2395104382944804,0.06692762379757229,2.7729709725246474,-0.023169671840630915,1.563144927506393,9.137903451849775,0.008435835899427606,-0.006422172305128093,-0.004251554583524442,0.05832676961650707,0.01020710071149633,-0.0178585
151,-0.4691241619755934,-0.055736003442468804,0.2464288885461712,0.07812261752963578,2.7695609389960523,-0.022389065544734653,1.8026237868103134,8.875206093693132,0.004780544463025383,-0.020087281966799875,-0.002237467397344872,0.010863687430119118,0.07082446001541687,0.161003
152,-0.4151657126676014,0.07309901987558358,0.25163375885353273,0.08403108835894707,2.791313956758533,0.03623655268726642,2.0966452424882664,8.867516742592823,0.0004583066714048947,-0.026203733984381916,-0.0005138095162848799,-0.022980304020358666,0.0021679156933700483,0.523681
154,-0.4932931154687716,-0.14744572942210804,0.23440102767531223,0.021557451157125325,2.8256572559502677,0.13931889541057985,2.764566286695387,9.226006689935565,0.008626290595836132,0.030090981490756175,0.011038958673634802,-0.07482411632781316,-0.06737136689440604,-0.309655
155,-0.5033336960525124,-0.16006125333165036,0.22145134030530117,-0.01153993567299906,2.816595844405686,0.10617668669622812,3.095728006391073,9.327649664163337,0.008854385681327627,0.0031443959278152356,0.005321003828300697,0.018391039635953454,-0.02474974719872014,-0.0211149
156,-0.4753211790023323,-0.08255227672540336,0.2136455236975855,-0.028521955157753433,2.7973313855693376,0.05852092974429939,-2.9614495764010464,8.966869731099637,0.006662106098295335,-0.012781394667394697,0.002329163663141731,0.0375960067810861,0.09579337718874648,0.0843497
157,-0.4292502686479952,0.029411821161549362,0.20866813441081686,-0.03758501138254476,2.7863838321189065,0.0369020199902317,-2.647707311290551,9.031201374089559,0.0026847684775006776,-0.020634480294398294,0.0011915416810177604,0.025289062563534248,-0.017509657700758297,0.511395
158,-0.37991510461396616,0.14114685978223385,0.2050501137279908,-0.0429518923325713,2.790379545107774,0.05094192480905341,-2.330151640288002,9.10490911268432,0.00167755222428536,-0.023192297403549222,0.0010658302289621169,-0.00019818238272018007,-0.019211986698208783,0.830653
159,-0.4808285535952306,-0.09438486198540935,0.224239872093594,0.004591461626442472,2.7915032067795766,0.07925747405020989,-2.0087719929167815,9.187483952114906,0.015385670729557755,0.046164334288912645,-0.007701193087112479,-0.06714625780422834,-0.020812666121885037,-0.417163
160,-0.5068683425831388,-0.14814182107709076,0.23539298318119606,0.03049983440039446,2.77675388243824,0.03949830751779548,-1.7105077571777707,9.150290082058234,0.015063821122680865,0.011402912270483956,-0.005388541766737198,0.017276057754413543,0.009729569617125566,-0.149441
161,-0.48355767446534736,-0.08020861479287125,0.24171910037800742,0.043309372597296496,2.7503604191185564,-0.024202889372373235,-1.4903931845049019,8.747129606398257,0.014342017813788618,-0.010334581327579695,-0.003525432051780797,0.04501147393815197,0.0962744422899946,-0.0158713
162,-0.42815934247565923,0.062198100541758644,0.2427726693530618,0.04251627676790571,2.7069327636098466,-0.1191539773682887,-1.1169046420775106,9.139465500722947,0.010820796691525136,-0.02163349525175784,-0.001681786270697927,0.06995397231176126,-0.09385531528261382,0.547747
163,-0.3745029392479162,0.19139485618892382,0.24689221311299975,0.04910769276699297,2.7346584813239363,-0.03485998572936627,-0.8193956840999679,9.10469436734439,0.0069967729917929525,-0.02515221289122227,-0.0001773712527746163,-0.03729166388356653,0.00817764269492871,0.743223
164,-0.4758558761612614,-0.07060151295179196,0.22810312391503132,-0.0022676719823164146,2.751871385108122,0.042773319918345015,-0.518735509769999,9.092166481513571,0.010659696173299565,0.04532200608062409,0.011532273174253316,-0.08002570289357669,0.0031854902300008092,-0.521921
165,-0.5096531930270468,-0.14959869344294077,0.21745975669393253,-0.029100830110653283,2.76384997927844,0.07146195346983415,-0.21419484727905402,9.099693460819068,0.009208972112318883,0.013056367244876466,0.005359260494674611,-0.02273916175517865,-0.001360847279054056,-0.212834
166,-0.49488774014863746,-0.09910684813173203,0.20963762740438666,-0.04649863536980209,2.747540637495912,0.025786773815130178,0.055469328277604646,8.936094512982725,0.008788168184699248,-0.007201584046844456,0.0022869915966619025,0.031300004741414256,0.03752042827760471,0.0179489
167,-0.4566473666006029,0.008518329743725697,0.20714096361868295,-0.04893961530612308,2.7555849263447727,0.04980194619788167,0.3461677262344627,8.901035885829254,0.005876975063958998,-0.018749332814485875,0.0004814329994551336,-0.002686395897239624,0.007778726234462852,0.338389
168,-0.4055407833032964,0.140966872966916,0.20543081386843628,-0.04913800016245069,2.7615076426135095,0.06908634612850893,0.6578736578955655,8.973835471809144,0.0016919747124428562,-0.02288619076246201,8.727969779798173e-06,0.0009555090536528255,-0.01687134210443464,0.674745
169,-0.3567158244713019,0.2562527963497965,0.2052815925760355,-0.0453910879893386,2.800773374908693,0.16686255019140955,0.9541847030231834,8.960054678665545,0.00020093387742786705,-0.022302082840141235,0.00035718306397569677,-0.04446315211250429,0.0032497030231835033,0.950935
170,-0.4523868453967061,-0.007874127372252404,0.22501469466548218,0.009800832913170854,2.7969588040274957,0.17211787646684729,1.2893412925032095,9.138256800546413,0.015362880449489372,0.043601869307736685,-0.008255911751183564,-0.049562924800989894,-0.041025034291687135,-0.24043
171,-0.4646873432467825,-0.0399640333999795,0.23404829496531723,0.032653600419254525,2.753525279439594,0.044336666579179784,1.5533360719404108,8.940613606461815,0.01642928938632986,0.008671657756409878,-0.005405997126257667,0.06529435580723719,0.04571954514551413,-0.0631798
172,-0.4348364720040081,0.041684392394185456,0.24105567447937784,0.04818065517795098,2.7368534145956267,-0.0006741144155853682,1.8215029309756643,8.795201542594132,0.015710823105563817,-0.012059519683063513,-0.0033558809411533552,0.031088524320733946,0.032738604180767794,0.217968
173,-0.37976974798000823,0.18334854911992407,0.24321507500235273,0.049728514232435295,2.7141589348789363,-0.05214288050453727,2.159264868797589,9.011999116142528,0.012339443224794047,-0.021518361172405687,-0.0012922829864323582,0.03927288126300388,-0.05071345799730764,0.639182
174,-0.3277523926829866,0.3047085645879828,0.24756153406874826,0.05661125739733675,2.7634172565435478,0.08191880290829129,2.453730095434171,8.982926480042966,0.01088712086970187,-0.02335646938758451,0.0005633825632136436,-0.06289926397254986,0.0070077686392746585,0.875926
175,-0.42980348481499764,0.018898466634426403,0.22669005979077106,-0.0032323555541151835,2.741696437540212,0.05130504189781534,2.748870408322248,8.963080329288553,0.006401369488094791,0.04665834655691237,0.010349446984760036,-0.007336671048732146,0.00585875473245423,-0.398581
176,-0.4587346856241868,-0.058444562125857774,0.21474403818199694,-0.034371827024525264,2.73569107254951,0.033161763044944545,3.047565305103184,8.963100525848672,0.005435626501614035,0.013206096215025998,0.005086712514412728,0.004490592950691319,0.00014405151339103028,-0.0941714
177,-0.44551073566078714,-0.018124791207936808,0.20885937627886514,-0.046845798632158674,2.7372838279281724,0.03549606397378907,-3.0141142256869635,8.586849410656402,0.0049134087527415975,-0.006751267092588886,0.0020113159388328583,0.002919078273621256,0.08639622790282964,0.0410822
179,-0.3831592753739765,0.18447564352491985,0.20591004064596805,-0.04666852219688127,2.7860730734582315,0.18668305982333566,-2.38388903163513,8.882188986539864,0.0009306026037425594,-0.02591140902553324,0.0009807144522246958,-0.04432589520645047,-0.04613037804533704,0.803834
180,-0.48638870467910683,-0.11236287037842929,0.22748435631774858,0.017103175837006233,2.810551643618828,0.2654720033007173,-2.0223502126644837,9.184052806732884,0.013641876981094123,0.04402288156877887,-0.007573476593004891,-0.08215076950972566,-0.06541088586958699,-0.386143
181,-0.5065371481657619,-0.1549571002984973,0.23762810860688244,0.041867858419595255,2.7795425078896834,0.16315968654713786,-1.7143198994010929,9.192642467238587,0.01414938868991253,0.009789676523112245,-0.005330527188654344,0.04844622850684477,-0.0016615726061961489,-0.141862
182,-0.47447081933866614,-0.06209092855050313,0.2418879813391321,0.04913030667617195,2.7290820963045688,0.027485185860429612,-1.299504370178559,9.676817590380034,0.013207298966518162,-0.011115177181429736,-0.0033950445224033565,0.08377260618852445,-0.1240840433836623,0.395376
183,-0.43002534496978556,0.05388392002775923,0.24844786209934094,0.06123569958355901,2.7478551499533994,0.07860308098727348,-1.0651976367494012,9.275294705219524,0.009108775683495853,-0.021812134493111923,-0.0016595609765936992,-0.018072366068360157,0.10133969004549526,0.404259
184,-0.37246827979465524,0.1929477989553482,0.250281486532397,0.06073605883790937,2.751788956383609,0.09001635796700466,-0.7824383378602926,9.152509627958251,0.004722811029460233,-0.025257814325795547,-8.640461535902588e-05,0.006022210933575689,0.030291988934604053,0.758066
185,-0.4745914514340246,-0.07047214227725324,0.23138785304317439,0.008571535919837218,2.7727469378695395,0.1639506806419394,-0.4864684332396907,9.110606615893786,0.012195831929960429,0.04540160908733437,0.011750786204058894,-0.08032635798970578,0.010305566760309137,-0.496774
186,-0.5090595080814411,-0.1503272304946081,0.22117608757868726,-0.01782829652366857,2.7955240689071377,0.20945917003827375,-0.16182625781825521,9.2108246543082,0.010503565942373958,0.012876705921019305,0.00560418697855658,-0.03243961827858133,-0.023448257818255325,-0.138378
187,-0.48950402652745834,-0.08838017653783725,0.2120283942810173,-0.03925694270985936,2.758987159489537,0.10213059133075075,0.07602485854837893,8.878513120811625,0.010336322470196863,-0.007416082408926883,0.0021497505282490614,0.06744445941962152,0.07789441854837875,-0.00186956
188,-0.45153895173860775,0.016641687434655522,0.20890906782268284,-0.04384898235776003,2.7638483237849316,0.11048030947073523,0.1684165996406799,7.895446402517982,0.007928303924552288,-0.018452401741135382,0.0006437731419328685,0.0063837793517134145,0.22916049964067975,-0.0607439
189,-0.397647248408769,0.15357771448579094,0.20628899142082846,-0.04678677592713202,2.7670005864821023,0.11359935904929466,0.5509825926772338,8.47354245882414,0.005742415938092235,-0.023083859978104027,0.0002673690266714601,0.010348047191678589,-0.13450340732276622,0.685486
190,-0.3511549813077183,0.26060913097677285,0.2087430537911074,-0.03666038360887068,2.83673980045888,0.2815323313825843,0.8897931594557829,8.747107746031794,0.005069190549807532,-0.022575683664326718,0.00015921780363203908,-0.08434952334779355,-0.06303184054421695,0.952825
191,-0.44076361291003624,0.011529933312999119,0.22493085822749398,0.008471438691597347,2.785120637375959,0.15126573318593511,1.2375676644836364,9.020875473377792,0.00824948032613315,0.04442863741344505,-0.008610316023049513,0.039043354293097465,-0.06244066231126011,-0.270788
192,-0.45392078150704057,-0.024129850462104037,0.23460421651393454,0.03297687956742878,2.7391751974649114,0.019958067903650956,1.527248690745683,8.967438116851472,0.009043301205080288,0.009195631493406964,-0.005703252053512298,0.06732960312122627,0.012465363950786568,-0.056013
193,-0.4278425467591151,0.04611129688759231,0.24287942646664903,0.05165286260552876,2.738226932536341,0.017706985801853134,1.8283583717464182,8.97812591839865,0.00810550233170047,-0.011379606781492413,-0.0032758281107674314,0.00662721042575809,-0.00272695504847853,0.260289
194,-0.3776246390870039,0.17424887599033337,0.24667695670117304,0.05710353403994263,2.733664133173038,0.011025848767985597,2.161643547914915,9.143569375287681,0.004803383875389755,-0.020845707296471172,-0.0012779232783639571,0.013606909229617159,-0.038366778879981744,0.629214
196,-0.4682107491242582,-0.13866359555784816,0.23202371289038168,-0.0014857544294151759,2.798118434720165,0.22503493559087176,2.8393498402262622,9.493445939462298,0.005129281039768289,0.03348880581041458,0.009880337295157027,-0.10469146036549715,-0.05451681336353076,-0.247726
197,-0.47878756856893284,-0.1555341518872352,0.21804023455195673,-0.039703188112364035,2.768847316487615,0.1248374484817948,3.118401664599272,9.32151205398337,0.005613628940371695,0.004855520260647506,0.0044940185233377505,0.04697965817812344,0.037201911009479005,-0.0603929
198,-0.45189063056475093,-0.07243103002063295,0.21021854041720564,-0.056323189256073686,2.7512596401101175,0.07306589687256865,-2.846227409900897,9.356379273889356,0.00398458399303091,-0.011851988527884938,0.0018979602529780593,0.0350646968842141,-0.008800756311103886,0.304166
199,-0.40655042677656233,0.048134867155006186,0.2052306648123052,-0.06401114676290333,2.737465924742367,0.04095750171069773,-2.550453775689298,9.28438005225693,0.00010286710478003488,-0.019662788286866295,0.0006801137825847015,0.028323796046881622,0.018199877900495043,0.572939
200,-0.3609004006550801,0.1578096036505946,0.20338608478383982,-0.06334306782644415,2.763538098071983,0.10554232565676339,-2.2606665070278735,9.194843391367462,0.0023698150650358677,-0.02268844772935852,0.0005696482823696059,-0.03017930441111316,0.022720146561919563,0.858206
201,-0.4652850623633735,-0.10381846741191403,0.2240534490071664,-0.007231690821299319,2.774162389287155,0.15216106272569394,-1.94930707459015,9.21776531420587,0.014278070031180331,0.04585079335827835,-0.008435361874490344,-0.07362168379142586,-0.005414747795253749,-0.373096
202,-0.4863597340088203,-0.14789855809602187,0.23451261752650543,0.019447901449206204,2.740843969883016,0.057721995426539524,-1.6719705089976487,9.077017214574825,0.014672122416242151,0.010478097128765462,-0.0059527744193039744,0.04843309174762833,0.03462381779724799,-0.135798
203,-0.4618118447898949,-0.07393733718936421,0.24178798787243502,0.036112500550489146,2.722935399439985,0.010219858102747878,-1.3444233362104387,9.196039467120746,0.014067881293143656,-0.011144485115706093,-0.0037753943653937583,0.0336002631370973,-0.02898800941554258,0.255361
204,-0.4137505537602866,0.05525548761664037,0.24669069881545103,0.045471867199716694,2.7231457617213652,0.0167462680892971,-1.0673331641765316,9.054351874499105,0.010478221245478399,-0.02224929064972292,-0.0018459065792835183,0.008069870721874928,0.03281616261836495,0.470647
205,-0.36081526848296025,0.18679409091370094,0.25162923592691955,0.054062268091540036,2.7626154235035187,0.11888966743803442,-0.7841548789914858,8.964121056588779,0.007848149824709976,-0.025585298008399704,-0.0002382150411603945,-0.04597171686252288,0.021160447803410865,0.765481
206,-0.4621434123819362,-0.08006894260144967,0.2311229840732353,-0.003231745786134131,2.762688996403891,0.13946905336026288,-0.47431501383826014,9.018641540580644,0.008962415354604257,0.0456060309735995,0.011295877602655047,-0.04248367363367045,-0.012035013838260333,-0.46228
207,-0.48980591745648366,-0.14442486153077147,0.21783572017295894,-0.037114289789488525,2.74359279868756,0.08021580653780418,-0.1787854339217234,8.994208145108859,0.00855012801600305,0.012547536370271839,0.0051059308055654284,0.028067965929372996,0.005951566078276738,-0.184737
208,-0.4736645713338897,-0.09008066885380721,0.21081900937937706,-0.05199255569758679,2.730366077870061,0.04084475564592026,0.10152860626533844,8.899437118045073,0.00814145803681625,-0.00784391715308752,0.0018648311512179383,0.027409083083786978,0.021635606265338225,0.079893
209,-0.43318693650739365,0.023930528109539356,0.20762311380329576,-0.0557695753087505,2.731028006513228,0.04462107997747308,0.4080569322164873,8.94734059959798,0.0053493402872833995,-0.018798376450838372,0.00044001283366768007,0.00847093721112957,-0.011346067783512659,0.419403
210,-0.3787284929466056,0.1654356984879284,0.20332310159270528,-0.06203604613475976,2.7134383709967724,0.005184992554550745,0.7355524038005297,9.089475017173392,0.0006492391951101739,-0.022275003579845798,0.00030004350748846775,0.03285026749518494,-0.03288659619947021,0.768439
211,-0.3314204521580654,0.2753576892095324,0.20319059811233336,-0.05712358211013832,2.7581417743286036,0.12107836536281294,1.02767174901658,9.036576912002392,0.00026245001783430544,-0.02126384601462039,0.0004032351193603567,-0.054744187258102706,0.01222174901658013,1.01545
212,-0.4255374326511088,0.012052742316801257,0.22305514768034024,-0.00010710442176390528,2.744311161889013,0.10007992712033206,1.3444048584472101,9.112594173650262,0.013504228916457873,0.04286271237833894,-0.008851304559617024,-0.0305342104132591,-0.017484468347686466,-0.208907
213,-0.4386544787609497,-0.02373913262149216,0.23401341169921083,0.02874917698650672,2.7218475679200838,0.03302392280726052,1.6123489823864885,8.938371473163045,0.013873086000633023,0.0075420560714958285,-0.005575854282502846,0.03177917327486757,0.04030510559159195,0.00124755
214,-0.41443307817344177,0.0426328168069566,0.24363813733675757,0.051457202473287805,2.7427711889073154,0.08579011829790131,1.8235702046558755,8.51608021022296,0.012948492593877897,-0.012443145695947955,-0.003187672713356182,-0.02324795630822818,0.09680087786097902,0.155973
215,-0.36446685192036776,0.17143022736509939,0.248484657885592,0.05968682059676956,2.753691616044743,0.11078926425586932,2.159640564465141,8.770088389960428,0.010789323931065933,-0.02184686373408118,-0.0012894981376105896,-0.003518218403967044,-0.05882276232975592,0.647667
216,-0.4695661332227221,-0.11075174953560718,0.229405582931166,0.004045962253446694,2.767687084304728,0.1691802094680517,2.5011053282585447,9.010460322837378,0.006685684042341392,0.047106233730281666,0.01113571308209993,-0.06018625550623424,-0.05479832533124851,-0.585689
217,-0.5058075185868116,-0.19602749723513774,0.21837792354339566,-0.025375096908840204,2.7715617539441326,0.16660673917147756,2.8307271801595286,9.15343690940446,0.005514382248205604,0.014446365778105097,0.005107976038065232,-0.005261903953229119,-0.03269147343026457,-0.278174
218,-0.492264864552031,-0.1432516317770411,0.21058907482127215,-0.043524204673216015,2.7461500727192902,0.0872039774389093,3.13256515856823,9.13750657079757,0.005350726916924957,-0.006218493167843064,0.0018772723189042217,0.04810863764813078,0.0035218049784369043,-0.0125493
219,-0.4543599074518906,-0.02982426756499376,0.2072641391881442,-0.048412145790406654,2.741016180093418,0.07259475734962935,-2.9531906906859215,8.615555654799515,0.0022749447259227808,-0.017825637610836775,0.00038619686360297223,0.018340195178148555,0.11972146290387142,0.0686805
220,-0.4022366322940652,0.10782408017680711,0.20328419726570227,-0.05453035373829598,2.726075811287374,0.01647893832730185,-2.3260452174219366,10.271054058564607,0.008584581994657914,-0.021065438193945685,4.1318449560900916e-05,0.04298051034489836,-0.38032989062704026,-0.374919
221,-0.3532642377081812,0.2290270218215479,0.20484516575670658,-0.045829102339380146,2.7864711426337285,0.18313767777365897,-2.1163448405591785,9.624929286266722,0.00232516092872213,-0.0230399251269362,0.0003182824156353625,-0.07902879023054377,0.14904381303061465,0.876204
222,-0.448853388091078,-0.04238113144660369,0.2245259871310137,0.010109915520916703,2.7733310502407345,0.1413493462977986,-1.8523732963483113,9.34843642414603,0.0028055855664926976,0.04611781790907754,-0.009436986358838606,0.00014040331343023738,0.06382403044658513,-0.345401
223,-0.470132171647636,-0.09526905708321665,0.23601421842464643,0.039639016496300264,2.740970845916279,0.04278586043840138,-1.5872717165880843,9.122066314703924,0.004213284542927486,0.011169777182185037,-0.006042069879696577,0.046755311192000715,0.05210131020681219,-0.0685767
224,-0.4432792769666448,-0.016273305005120822,0.24223037999043445,0.052688722793757116,2.703982093417304,-0.05539323686013242,-1.2620367093588318,9.225194567835013,0.0036576233831155792,-0.009932127832058768,-0.0036279813069097777,0.05875616653763904,-0.023902382563935287,0.332662
225,-0.3954139226979221,0.1119012360239016,0.2462799531634225,0.05878436099685646,2.694275877137477,-0.06983727239505969,-0.9747968480555045,9.12651013245215,0.00048737065798243545,-0.02029139518010048,-0.001482240153566572,0.01825313059113487,0.02253647873939224,0.573463
228,-0.45099209571030735,-0.10843482674222911,0.22379842351135595,-0.035750829557445594,2.68528490089336,-0.07019299318797423,-0.1281623937633145,8.807634036460376,0.0025290306966998036,0.01838594260068982,0.008477907904783422,-0.010753533678578897,0.03768860623668546,-0.165851
229,-0.44364249858510163,-0.07817194124092,0.21271543337799365,-0.06299955763947365,2.683338446396085,-0.06896051517903126,0.0900487791001865,8.49035801840183,0.0024843454518561118,-0.0040757286797088454,0.003628049418860968,0.0027137663323268946,0.0689782791001865,0.0210705
231,-0.37510411808523597,0.13217485948952248,0.20433151995230384,-0.07479359819509512,2.684738119564689,-0.04320525110612569,0.7412472000688797,8.856379290089256,0.0016105583014729857,-0.02679968834352886,0.0014146008758082473,0.0019327996168945205,-0.07011679993112008,0.811364
233,-0.4453551543126322,-0.08140175574076425,0.22295179049101413,-0.010056469816710156,2.6712158468940412,-0.06051907854026775,1.3461000056587125,8.916915226596684,0.004387865081644517,0.026291264367030998,-0.0076550285149714625,-0.014606170626784376,-0.011472321136184238,-0.213224
234,-0.44080122806585204,-0.06445483136943932,0.23341531636919383,0.015293782374945542,2.6528959724067516,-0.09854783196489364,1.607693210389776,8.779687244347516,0.00450776018351418,-0.0018193188004644867,-0.00489456307031233,0.020948929506489744,0.03717368559487966,-0.000276802
235,-0.40504981908785653,0.018430076878754684,0.240542943031411,0.029638760161798054,2.6654405775626437,-0.061903439553552014,1.915866295998569,8.839978063779876,0.002891637336510539,-0.017447543766108353,-0.002467956900829016,-0.015212147730862657,-0.018125030796327657,0.363195
236,-0.35495276875108367,0.12471790841514521,0.244623276814707,0.03618655134683956,2.682538154754296,-0.01695819599278932,2.2492848386021684,8.99742613012532,0.0001777490761454472,-0.023810099985340116,-0.0008281164542198738,-0.020537328136953636,-0.0463454881927281,0.724834
239,-0.400347923302454,-0.040174394341779746,0.22226536787323545,-0.03863952221280712,2.669876031609267,-0.04248295781738688,3.1140341932530635,8.838750244485968,0.0023554241365652414,0.01822930051205729,0.008400109383093657,0.00019902301476459883,0.02257393966327026,-0.0501324
240,-0.3957471316191,-0.0256565982546439,0.21349598688435853,-0.05675030041029808,2.695657496258566,0.021911958642655993,-2.8506416010754507,8.934901456278281,0.002221564294729192,-0.003932979024067862,0.003825610804814694,-0.031712484897126636,-0.023043947485657412,0.313995
241,-0.3653895428037901,0.04345467649980584,0.20762039285781933,-0.06547054909840754,2.7113266880701143,0.05671325299936382,-2.5210828825264584,9.059385188099286,0.0006946802274208658,-0.014624999413258788,0.0021236554783157224,-0.015111311795886984,-0.0355342289366658,0.656044
242,-0.33300413190127537,0.10833956635560205,0.20781468052118235,-0.06052653907528105,2.786190831275378,0.20823105438485012,-2.2186315452505223,9.061414884332097,0.00154607996789719,-0.018357058125899606,0.0012380989504694462,-0.09551225896187754,-0.0005558916607291131,0.923517
243,-0.43885208046583835,-0.11395617002440653,0.22886892081932864,-0.011589759045198891,2.7969190670245934,0.24038685090047696,-1.8599457913800952,9.301412193738143,0.014603815874937224,0.04774559203080653,-0.009130556334475681,-0.06887118149328808,-0.06738046458519875,-0.221769
244,-0.4567555840850125,-0.14531884614073592,0.23723881597950128,0.007497853551238522,2.7406074600839334,0.10130634589813556,-1.6029665394424895,9.06707896472857,0.015903203725928933,0.010982485636957584,-0.0062478128875143035,0.08933427908771696,0.06307478735240712,-0.095245
245,-0.4325202612231353,-0.0803494881173018,0.2432197014340448,0.020309025530777985,2.714145320598087,0.03716378805744705,-1.4552314621651272,8.361565004145028,0.015325057281375587,-0.010910773331488599,-0.0038296330260898515,0.04889872418022945,0.17982606462976936,-0.0642612
246,-0.3826264092633329,0.04050573558307448,0.24639263201354697,0.02605878219166833,2.704591646591465,0.016466193730714677,-1.0749575171261045,8.835886680342796,0.013342637950485823,-0.022192577482462283,-0.0017899810933439397,0.024957616006568983,-0.11802219033120798,0.613861
248,-0.47094363929723704,-0.21439203743028662,0.22606225347836204,-0.03758251632535529,2.7184978779484994,0.07026842027328262,-0.419411634091825,9.172717821632634,0.004135699112256107,0.03241904208134372,0.00940564750446038,-0.03617110262365886,-0.05404663409182486,-0.365365
249,-0.48458447425060897,-0.2312460260010338,0.2143572960024195,-0.06422689726312364,2.706806923470797,0.03482813378853103,-0.09802212856926484,9.244098606690581,0.004337417096045203,0.00369933507050213,0.003903912804366527,0.018052531128524674,-0.015826628569264756,-0.0821955
250,-0.46073209098746515,-0.15403313261855345,0.20962415429968334,-0.07046533190692643,2.705982697941984,0.03368992414238104,0.21367058894935775,9.259731797716103,0.002464287836784643,-0.013294173654716968,0.0009176290363108741,0.008578641401864484,-0.004004411050642087,0.217675
251,-0.4169838243050561,-0.036250971680841376,0.20707167694844253,-0.0709393833516338,2.709928968154652,0.04779211558943482,0.522151256778951,9.258821541917245,0.0016567808619281192,-0.02251586430737218,9.211344535220434e-05,0.00024096936541440073,0.00019625677895085403,0.521955
252,-0.36631818459740645,0.08871588044766006,0.20455398956201995,-0.07130967168507434,2.7208816622058953,0.07725602241650271,0.8326926422573262,9.267459089433,0.0025735678805565,-0.025690268196342902,0.00029543451533164955,-0.009547515314997312,-0.0021993577426737687,0.834892
