frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
201,6699.33,0.16847135148122236,0.4073197588194784,2.261772970162835,0.19238477699244025,2.3064080509486895,3,2.4492468183985654,0.9177832640926482,0.859549,-0.024035495419695074,-0.006354496465924786,-0.009226137328290918,0.058234264092648313,0.20017195859402087,-0.2730773887326645,-0.019586917054075014
202,6732.66,0.01689755550152186,0.4215351746443065,2.3203946093909416,0.22930678022133852,2.329525353515088,3,2.344872972207318,0.6764820414953654,0.768207,-0.0014517117393020307,-0.004912595492480687,0.05923189542643925,-0.09172495850463447,0.2,-0.27334570653005025,-0.021792611584713274
203,6765.99,0.03967236336972464,0.4176090500207237,2.2874714044524143,0.0496220478964125,2.400001431200481,3,2.1338502406749065,0.5893251921197038,0.498881,-0.04989040452523241,-0.004584378712746862,0.19278832522710232,0.09044419211970389,0.2,-0.2697094644017504,-0.02216023508341281
204,6799.32,0.05171066242631387,0.4177639475973251,2.2743908033610696,0.06202473115856057,2.3642402612769025,3,1.8851457025840697,0.37290652544974634,0.195719,-0.021110186540906906,-0.005077100367604448,0.09101326107326946,0.17718752544974636,0.2,-0.26703052352703277,-0.022171176683573907
205,6832.65,0.05057919852539654,0.4176032798172789,2.2607770429994596,0.05864429366550006,2.3493730687099057,3,1.6295938172425748,0.11087879072853823,-0.0362569,0.0029467953579755957,-0.00407204289137697,0.08306756026864548,0.14713569072853838,0.2,-0.26573518288975645,-0.02219836825690176
206,6865.98,0.035058432239592485,0.4164196285594093,2.2446412094631087,0.03967328515182154,2.3309003283010026,3,1.4169872583236671,-0.15692805936521736,-0.144599,0.020205800799524276,-0.0023926067902237946,0.07727546362243354,-0.012329059365217443,0.2,-0.2672786269108878,-0.02214670728648131
208,6932.64,-0.012132482195258733,0.41572413610756276,2.2333145066471793,-0.008372899391315552,2.3050596110257495,3,1.0035060884714815,-0.5836752499736164,-0.545264,0.04635191560238283,-0.00021501093183751152,0.02556710886997715,-0.038411249973616446,0.2,-0.274330183393782,-0.02187858123382333
209,6965.97,0.06443382288160218,0.42521635102598504,2.2897026264138955,-0.07424905421763627,2.286721446072499,3,0.7576732594033664,-0.7788612085946944,-0.792918,0.039871949442432,0.0015541839316122186,0.004407133999040802,0.014056791405305802,0.2,-0.26866110294949785,-0.0242044646726313
210,6999.3,0.08544519342068285,0.4237223861422106,2.291489948710286,-0.03344089916360449,2.1282842269907727,0,0.5590138615185336,0.5394723436250732,0.660618,-0.10255711671046264,0.004230708141712114,-0.03448780875760127,-0.12114565637492669,0.2,-0.2858151464087956,-0.023560279512616685
212,7065.96,0.08779896124821784,0.4264662027047237,2.338301009873558,0.07546869644988642,2.1163066525005583,0,-0.05454076158552601,0.13170159279030313,-0.351605,-0.0048258371041276504,0.0027166987756190863,-0.05743928427343681,0.4833065927903033,0.2002982658938117,-0.281419770836103,-0.023705403010774288
214,7132.62,0.028293715368683692,0.43313709185670746,2.380732602469601,0.2078814658838979,2.1986973987872998,0,-0.4154398284550709,-0.5705552763367177,-0.273186,0.1003095299024781,-0.004339606974751664,-0.008271581020618424,-0.2973692763367177,0.2,-0.27283172160035435,-0.0244410034651427
215,7165.95,-0.025195406019703374,0.4369894447271799,2.399271722130979,0.140686439781055,2.2368590957279437,0,-0.48216152717950056,-0.6392819117032831,-0.283829,0.08174720129117707,-0.005108008158631883,0.026572616501987056,-0.3554529117032832,0.2,-0.26910158406236906,-0.02470248911950841
216,7199.28,-0.02705491814298039,0.44282765111063155,2.392632955612298,0.08385271625597901,2.2597957481285165,0,-0.6288868148331139,-0.6722085840780512,-0.630567,0.09005390909457045,-0.004924187715141137,0.10768720347249383,-0.041641584078051075,0.2,-0.2903354103203473,-0.02167064677208154
217,7232.61,0.016079235821090637,0.4440472960214582,2.3623336717295738,0.021164909006548445,2.4736855815340424,1,-0.798756890849492,0.7606574709797833,0.760089,-0.09956918647037538,-0.009601985511049183,0.17633830007726115,0.0005684709797835197,0.2,-0.2919494729222129,-0.021261124084805873
219,7299.27,0.04839028220648851,0.4446330206931795,2.313757127180694,0.04509644314625308,2.4651944691521592,1,-1.1586566224946575,0.41303575315606533,0.398124,-0.047585880255715196,-0.008068216941318873,0.22698225240564662,0.014911753156065188,0.2,-0.2830333969312048,-0.021789454391350847
220,7332.6,0.06279433064522637,0.4399715830697156,2.2537247714273123,0.07062169394554313,2.3935565791073867,1,-1.3039074882222772,0.2325527798248297,0.315995,-0.015435937871080885,-0.004872409681236256,0.2181738576042518,-0.08344222017517033,0.2,-0.27633004798321675,-0.022418546002401295
221,7365.93,0.05933601186795004,0.4367724288826975,2.204789868633122,0.07503760286322227,2.3196078317559,1,-1.609049353810731,0.09517668775160315,-0.246654,0.018585685444060474,-0.002805856411096208,0.13494612750095136,0.3418306877516031,0.2,-0.27499834496409276,-0.02265883019286507
222,7399.26,0.03814213176957576,0.4349645273317061,2.172541674641686,0.044962373759889526,2.261953848705606,1,-1.8173375089455877,-0.23910290845592286,-0.255221,0.03241615329425418,-0.00023026076923038374,0.05086089744344546,0.016118091544077284,0.2,-0.27823213871518837,-0.02261454864951639
225,7499.25,-0.03238346110027117,0.4263519812664805,2.118234294396676,-0.02302170225273569,2.1701891799238626,1,-2.380159279576526,-0.8542688821523758,-0.774544,0.06462594333188854,0.009661765705302638,-0.020894688470813882,-0.07972488215237572,0.2,-0.2869361376154636,-0.022205913028750135
226,7532.58,-0.08106598350023156,0.4291931484389761,2.1593808358174345,-0.11686931935333218,2.14774061578939,1,-2.548319950139329,-1.003774691763606,-0.950988,0.039458005867960555,0.008348347889433061,-0.182069626768671,-0.05278669176360573,0.2,-0.28815307569711174,-0.022094955383783164
231,7699.23,-0.17461831395197477,0.4249551353765414,2.267473546114907,-0.09657126876508511,1.9260487784947729,2,2.7164137252958866,-0.3546581590542832,-0.439032,-0.007062022503868004,0.0244467379444524,-0.270076041973484,0.08437384094571687,0.2,-0.27874086858279584,-0.02134295681719975
232,7732.56,-0.05198250929213638,0.42124132399480707,2.2698933980102955,-0.12863494146975538,2.3216671955144865,3,2.4997008759555603,0.9456097399009753,0.84475,-0.1619806872413876,0.0029464035378792275,-0.010239534113249515,0.10085973990097541,0.2,-0.3079958304778509,-0.020961656086899046
233,7765.89,-0.08666244459171075,0.41854288123953554,2.2679121617844378,0.019791753844875762,2.360741578419753,3,2.302456242727093,0.7247245819822048,0.70613,-0.0848381944321237,-0.002024677935323016,0.13365989507646603,0.018594581982204872,0.2,-0.3124087952804109,-0.02176417874905438
234,7799.22,-0.045496971743002546,0.415673054568538,2.248957336744417,-0.03566355172956883,2.3748511218582777,3,2.0688254904039667,0.5292524827922236,0.395275,-0.08082754495094902,-0.005809430457345499,0.10536435493898777,0.13397748279222377,0.2,-0.3116024851378978,-0.021494708068720392
235,7832.55,-0.009646986767616966,0.4162456568662846,2.240946236992812,-0.01153359742256873,2.3623200898038945,3,1.7368196389593944,0.28804435728008926,-0.097016,-0.04697997900674178,-0.0064714801812879585,0.03692224001500355,0.38506035728008925,0.2,-0.30930773193355915,-0.021103587335916416
236,7865.88,0.01611953332572153,0.4148332680726895,2.227209394192834,-0.009193648398877709,2.354540312414474,3,1.5114855410609769,-0.07402877614156367,-0.0356271,-0.025520126999967196,-0.005349983241092815,0.08704134518403084,-0.038401676141563534,0.2,-0.30452073983524003,-0.0210541341927856
238,7932.54,0.017930121709708514,0.4113349745332078,2.2017754382825596,-0.013522888461732968,2.3201082374716155,3,1.1313577805288553,-0.5318920942096241,-0.33177,0.018458006694043405,-0.003411411967771727,0.07667613340863522,-0.200122094209624,0.2,-0.30714540160218584,-0.020899966996680758
239,7965.87,0.012485633192609204,0.4059894392220169,2.1615443144290647,-0.03921951745308939,2.28401208503156,3,1.0004393630877066,-0.6552810008070793,-0.449786,0.011190260789805784,-0.0017843276792208762,0.11095021951614159,-0.20549500080707928,0.2,-0.3087048506618018,-0.020893471565048456
240,7999.2,0.07873539155016401,0.41278925768130265,2.2179686712637827,-0.1253147524549375,2.0144356489804327,0,0.696470625428713,0.8027984265784855,0.683826,-0.15470010663942357,0.00443574445750583,-0.19624313829587559,0.11897242657848572,0.2,-0.3101671875020529,-0.022176455189382382
241,8032.53,0.13007074154715875,0.41811218786074855,2.2633411703671595,0.0028977780805867076,2.0434497321339946,0,0.4507671861537714,0.47675895764113996,0.421581,-0.06323611953900965,0.0042643225281087105,-0.18310202581722868,0.055177957641140196,0.2,-0.3069271459067435,-0.02320116864957603
242,8065.86,0.12640377819932933,0.422361668916039,2.314171117418951,0.10774827858574434,2.07818567751358,0,0.06251502366203487,0.22536721167554807,-0.281494,0.016227599055087527,0.0029698875715573614,-0.12266099950906995,0.506861211675548,0.2,-0.2994914311754643,-0.02384953756831016
243,8099.19,0.09139900963058167,0.42811378455826316,2.353942091793312,0.18426422312403884,2.133452536173124,0,-0.20224530093746695,-0.2018897609904915,-0.225983,0.08458420499639718,-0.0009111062758568877,-0.08144992567897225,0.024093239009508327,0.2,-0.29099316526039487,-0.024678559752282125
244,8132.52,0.034572877041373684,0.43201147242252164,2.3736108071675854,0.18897742719443306,2.1941755474360205,0,-0.4214253760947919,-0.4658050184646494,-0.366064,0.10949363410993218,-0.004305386434894309,0.010532228661550569,-0.09974101846464922,0.2,-0.2836534105321887,-0.02517752129433368
245,8165.85,-0.03197202324393619,0.4364548910584512,2.39264160138725,0.15450371688011275,2.2365335312438526,0,-0.5842830117016726,-0.6730597759039085,-0.444724,0.11155750056238478,-0.005562902327021391,0.017273512977464822,-0.22833577590390863,0.2,-0.27817865816686227,-0.025496219801471546
246,8199.18,0.02357201302899855,0.4394120242650061,2.365849851239902,0.004808956846934401,2.4691259163625867,1,-0.7728125452190806,0.7572564479152533,0.819347,-0.11108336714154543,-0.012815007056164784,0.16194644343628273,-0.062090552084746786,0.2,-0.2855381362481685,-0.02381753682160597
247,8232.51,0.06644511517314314,0.43511103557980224,2.293581769227837,0.06642521141574542,2.450960487056944,1,-0.9502275357854986,0.5763028586346763,0.674116,-0.06931252614268013,-0.011086247410344363,0.32580660784461113,-0.09781314136532382,0.2,-0.2764442810290237,-0.024477630997647496
248,8265.84,0.09226973306661093,0.436291842204911,2.26043803844119,0.10158207914787434,2.363821388360383,1,-1.1468191789791349,0.40850327926188035,0.445086,-0.030516154884840052,-0.007518556685493394,0.126602255326004,-0.03658272073811952,0.2,-0.27223239015247713,-0.024371981264433924
249,8299.17,0.09831577121912852,0.43545874820382374,2.22342456796902,0.11627587448842669,2.3258398362293686,1,-1.3286084801278315,0.215390361688093,0.289753,0.0011398833217324267,-0.0045234226317480974,0.1291477100847538,-0.07436263831190715,0.2,-0.2689613720967553,-0.02459760343173412
250,8332.5,0.08541395771510325,0.434339707145663,2.1857989997277487,0.10920082404293041,2.2821197409591774,1,-1.6376845536768683,0.03987894649953372,-0.246654,0.03406184024041892,-0.002775071884971503,0.09828595464670498,0.28653294649953365,0.2,-0.2697126319764119,-0.024681857566216773
251,8365.83,0.05129171040388899,0.43345232642798576,2.1567479620177683,0.06957273193854448,2.2383990774665166,1,-1.6658720382822902,-0.2934606663390662,0.25089,0.03924810614619423,-0.0001492731161563121,0.04358765841683443,-0.5443506663390663,0.2,-0.2743984832182602,-0.024583560342522712
253,8432.49,-0.002916552017698207,0.4316248052084444,2.128359235785313,0.014643474853472838,2.1910730769232467,1,-2.082404115324578,-0.45821661672382685,-0.566058,0.06118064397770562,0.005414931660724598,-0.027293372656342463,0.1078413832761731,0.2,-0.28027572183883953,-0.02432081461667795
254,8465.82,-0.0464124202808357,0.42707935577110856,2.114610044848904,-0.06539748413670075,2.1744851024768925,1,-2.307039295130659,-0.704950640592056,-0.777224,0.04539783411500187,0.0068303756804088955,-0.018305078792232088,0.07227335940794388,0.2,-0.2843915886817769,-0.02406928460213818
255,8499.15,-0.08942652160750819,0.4308012847667212,2.154231508867109,-0.13044336091436812,2.1502147075895675,1,-2.512220606290666,-0.9364508245942837,-0.954006,0.03336438534808828,0.007884052019032861,-0.19232475271062643,0.017555175405716383,0.2,-0.2844541792470618,-0.02399803451503424
256,8532.48,0.0041241462622217395,0.42763604357857654,2.221741069737235,-0.19312650786781882,1.9656749305528571,2,-2.745330772671055,0.4279247023079762,0.433056,-0.16376324958512045,0.021830570046981634,-0.236512054244991,-0.005131297692023917,0.2,-0.28461487555194315,-0.02156058788512783
260,8665.8,-0.10427917797994356,0.43017569202067524,2.3347189784348736,0.08313058512862055,2.0631938550909603,2,2.7080454804629017,-0.431775164256635,-0.448822,0.08783110033037111,0.010509291356604944,-0.17303905491689697,0.017046835743364852,0.2,-0.27138690351267447,-0.02231262168621256
261,8699.13,-0.004982877564354005,0.4241580772764783,2.313716483421287,-0.06342478714955177,2.393920954117742,3,2.50632911260229,0.9308107696804271,0.887379,-0.13528690604772287,0.00016579686036877206,0.0806956100062588,0.043431769680426946,0.2,-0.2928263047637648,-0.022070759758480343
262,8732.46,-0.061923111977520484,0.4217026677346333,2.2998696346884153,0.05702137792852444,2.3968848585521667,3,2.308927952455397,0.7282222997474026,0.718917,-0.06915680041874506,-0.003631708129422595,0.18744616489824173,0.009305299747402351,0.2,-0.2951686723308483,-0.023241453409359458
263,8765.79,-0.022508087772141645,0.41941673388440787,2.283659367038086,-0.022690039113313798,2.3936455756206008,3,2.084686974350232,0.5334099133835117,0.441716,-0.08233959712604788,-0.005645960511524883,0.10936034909450143,0.09169391338351174,0.2,-0.2939458955140886,-0.023090970997292348
265,8832.45,0.0050824880932923595,0.41627532277440255,2.259050965471993,-0.015230689304442428,2.393484371945728,3,1.6090675629368576,0.09465004172573721,-0.0396073,-0.03133121028944563,-0.008085034166790628,0.14077871963964883,0.13425734172573733,0.2,-0.2873894780875877,-0.023049017525138524
266,8865.78,0.004456691520567037,0.41300601104811513,2.2266108979326282,-0.006632585461286972,2.346834949839237,3,1.5332987852282534,-0.1839788139755072,0.178103,-0.0026747056554223825,-0.0053699913203519856,0.12786956281439155,-0.3620818139755073,0.20029673654705046,-0.2848851374129173,-0.023015768127806462
267,8899.11,-0.0022070310988130757,0.4114570116674257,2.2052699618265375,-0.011049106071560975,2.3054205942137895,3,1.3081774049680037,-0.22704491024144602,-0.315845,0.01617487278806795,-0.0036186178478327946,0.05968747937283636,0.08880008975855391,0.20014510429135057,-0.2854994150160011,-0.022944599708201226
268,8932.44,-0.02006486936373949,0.4087960384365086,2.1828954010975625,-0.038368930343288234,2.275609559132205,3,1.065267361894998,-0.460032778733801,-0.576802,0.03098025133783544,-0.001466947049518108,0.04930914313433821,0.11676922126619882,0.2,-0.2882658372552985,-0.02286042197124866
269,8965.77,0.07100417863735312,0.41823760851427016,2.2365665748552295,-0.07953462378864207,2.2413555634384283,3,0.8395277980996516,-0.7132228501701672,-0.727733,0.025901728626471776,0.0002343572700413965,0.037995584721993936,0.014510149829832564,0.2,-0.276066988846062,-0.025997266055973346
270,8999.1,0.10322001945035478,0.42127472047183895,2.2583573489319306,-0.03248548713362437,2.0770614596393595,0,0.6444017584714379,0.6289252580894145,0.709773,-0.1135728433175438,0.005568340419552342,-0.18145135690743475,-0.08084774191058575,0.2,-0.28575274241053084,-0.0266655661747608
271,9032.43,0.1111323286052236,0.43078101460171425,2.3248892575452,0.03595276322650928,2.084876549057621,0,0.45424038976181835,0.4377736085279431,0.473649,-0.061545256501319034,0.0057005099287996686,-0.19806391095503129,-0.03587539147205687,0.2,-0.29899861297643304,-0.026424952744341906
272,9065.76,0.1316231629719603,0.4340444586227918,2.3606531866261897,0.07661213449280271,2.1507155623939833,0,0.24135301042739643,0.25226354812146745,0.217746,-0.012100860066268204,0.0031474545434799772,-0.08519156640730285,0.034517548121467456,0.2,-0.2976986573901783,-0.026668214185430302
273,9099.09,0.1262777235352689,0.4371518793851451,2.3924726499025537,0.14086625705527603,2.18305718682031,0,0.060790470356187676,0.036525307702180765,0.0983021,0.04240742278498466,0.0009702622466041255,-0.03866115391982561,-0.061776792297819405,0.2,-0.29355138722975666,-0.02698908181642215
274,9132.42,0.0848649389176725,0.439897059158658,2.419212562322243,0.16565977254629594,2.2181399938799853,0,-0.1563270358818527,-0.13725650511828347,-0.222114,0.08245751988902317,-0.000992918592239711,0.003254465577004151,0.08485749488171646,0.2,-0.28662907296845425,-0.02735472015701536
276,9199.08,-0.027768433480311203,0.44036822574816475,2.4233728251786064,0.19409032481192123,2.2978423559525893,0,-0.5651046511286486,-0.5599128796777304,-0.61257,0.13532531490382693,-0.006518759266536112,0.15791855624518147,0.052657120322269435,0.2,-0.27752542238006334,-0.027669477308032833
277,9232.41,0.03206197768575637,0.44302473024450884,2.3768008492654236,0.008807863258164919,2.494561960948961,1,-0.7601366051825633,0.8048765471256809,0.772209,-0.10620418906222007,-0.014781180912163183,0.19801978170868306,0.03266754712568076,0.2,-0.2834594601504383,-0.026126375263509232
278,9265.74,0.07117411306753577,0.44145407146969096,2.314419776222669,0.07422128953101755,2.4537327839661485,1,-0.9462798509282284,0.6093482393671499,0.628868,-0.06062860228217648,-0.01079125272040482,0.24196060105166506,-0.01951976063284988,0.2,-0.27791565508163113,-0.026212836655383768
279,9299.07,0.09093262497495605,0.44131540197947666,2.2707442553434345,0.10554025548609863,2.383318993758813,1,-1.15967063858791,0.42594068914609196,0.381901,-0.02343622075083962,-0.007065558387338022,0.14893412435986475,0.04403968914609191,0.2,-0.27338407847729795,-0.026322354691006827
280,9332.4,0.09090154606488932,0.4387202183399671,2.222888767341126,0.11144267678429587,2.3342182908438622,1,-1.3410393482689686,0.20932796469099646,0.266759,0.004826014212904628,-0.004142337448447719,0.15418544330874928,-0.05743103530900351,0.2,-0.2700649626620954,-0.02663410311528251
281,9365.73,0.07625504600734143,0.4379779867393164,2.1913331623703862,0.09760038416810593,2.2786148778399538,1,-1.4953957256408263,0.03270032668026479,0.152141,0.02197394129777841,-0.001959726226284264,0.06583327257392968,-0.11944067331973507,0.2,-0.270785306849163,-0.026664392056253684
282,9399.06,0.05513199522314714,0.43571633349599287,2.1566993407840847,0.06959849494191798,2.2448317920073553,1,-1.727863772515651,-0.11200538399122184,-0.231273,0.033044011414821384,0.00013370682756530528,0.05987544044880044,0.119267616008778,0.2,-0.2730999049027112,-0.02665012643598701
283,9432.39,0.021450068269005,0.43439587051169903,2.135659821196842,0.027081280381514066,2.2060008063022782,1,-1.9313016736526964,-0.35483293838050045,-0.366989,0.04446247125134972,0.0027594573262428312,-0.010806525350184781,0.01215606161949978,0.2,-0.27789819766276763,-0.02648275937514566
284,9465.72,-0.014347278964451529,0.43565814225168475,2.137961682802413,-0.027921128570721605,2.182602360289615,1,-2.105604574852115,-0.5598468070721072,-0.491298,0.03931411168893728,0.0048574424631975255,-0.0994163475938703,-0.0685488070721072,0.2,-0.2817109156451918,-0.026312085953881917
285,9499.05,-0.05009814225411581,0.43085302196900743,2.1190312775022684,-0.08159667471930965,2.1834687406860342,1,-2.3108695959256114,-0.7287333305186108,-0.757352,0.03621787654676467,0.006779755529116027,-0.0006542553808235319,0.028618669481389247,0.2,-0.28501172933657715,-0.02607425862405205
286,9532.38,-0.08988827079474694,0.4328834707842367,2.1482092214639747,-0.13556088732614358,2.1537699209339936,1,-2.5052985108106323,-0.9368388105552095,-0.934867,0.029814307745708923,0.00826167169533143,-0.17428965737540114,-0.0019718105552093412,0.2,-0.2847966828179113,-0.026017044241640263
291,9699.03,-0.1765100635579001,0.4228267418619036,2.240965190007789,-0.12781155386864812,1.915913213702454,2,2.7203448226156848,-0.34562574435927473,-0.432247,-0.02941521624150001,0.027797885212888396,-0.2484825347960613,0.08662125564072509,0.2,-0.27663810909289377,-0.02451144743294985
292,9732.36,-0.10134337950288456,0.43254065574080697,2.3387118479124958,-0.07700883876047712,2.086912524989459,2,2.597646507491941,-0.6292775177577461,-0.488037,0.01997908877687582,0.0068836855001888075,-0.19089633018550645,-0.14124051775774626,0.2,-0.30539114296335357,-0.024349833486810378
293,9765.69,-0.10745119690052307,0.429466697352184,2.33197743316525,-0.030041622677622476,2.431480482972942,3,2.388437493569743,0.8323273041367525,0.760943,-0.10960365157156371,-0.002975090029568861,0.19104649066670332,0.07138430413675234,0.2,-0.31241977152401984,-0.025393407762557312
294,9799.02,-0.12112221626346972,0.42752696122849626,2.323295963722272,-0.049501386967615385,2.44325930129917,3,2.2094231533084487,0.6201822078211183,0.630406,-0.10522601876476623,-0.006070470570930908,0.2228711302593287,-0.010223792178881475,0.2,-0.311861340544462,-0.026423244406908103
296,9865.68,-0.07815392536996855,0.4239368881307217,2.3094809070239926,-0.1116283534388072,2.4654347163829065,3,1.8147352998433908,0.25403660831302943,0.197109,-0.08495584906597342,-0.010809239186407638,0.2092238029534177,0.05692760831302923,0.2,-0.3000574667907787,-0.026304520237456077
297,9899.01,-0.04207767007524504,0.4221313546050348,2.282654298558291,-0.07076413605136599,2.4183248083333866,3,1.6239843327217072,0.04894782526215913,0.0519149,-0.043443586850908655,-0.008394269450687553,0.15557373143483222,-0.002967074737840747,0.2,-0.2918456611522677,-0.026261793278224633
298,9932.34,-0.025488015399640233,0.4185176769841941,2.244949914554322,-0.046297164774121685,2.3763512875453467,3,1.3704988427294502,-0.14064839701621068,-0.295001,-0.004307093861904754,-0.0059751114163306696,0.16041325773373494,0.1543526029837894,0.2,-0.28784725414675094,-0.026387973744857622
300,9999.0,0.10029857093972959,0.4272813660765069,2.292479220128079,-0.05630573877522066,2.309107154612346,3,0.9100244736503997,-0.6150593043857313,-0.665823,0.03205612763341348,-0.0027431861577476013,0.09236003718243913,0.050763695614268745,0.2,-0.27124382478089504,-0.029434941515031666
301,10032.3,0.13402259462014376,0.4313762536313948,2.3141558447154122,0.07260068238123177,2.343317456625674,3,0.7110827990237985,-0.8767658327202223,-0.802068,0.10289510158744264,-0.000848589659597998,0.07182241311604587,-0.07469783272022212,0.2,-0.27848733263693487,-0.03049016386243662
302,10065.7,0.1424595746599217,0.4296172027139274,2.3123816493445895,0.06674653651554287,2.1482602256648433,0,0.5345758615155667,0.4984872252096215,0.633302,-0.0561276495081251,0.00484668478250061,-0.03492768101675159,-0.1348147747903785,0.2,-0.2961038321578328,-0.029789527579267564
303,10099.0,0.17791426596653634,0.4319126317016515,2.3412447378981263,0.10187853111466338,2.1335509515911975,0,0.3465656664206369,0.3314879052477684,0.396804,-0.018162252517943234,0.0038803729641077034,-0.1048607613564756,-0.06531609475223155,0.2,-0.2953961752948203,-0.03003907353255422
304,10132.3,0.18544388074313758,0.433329510932292,2.3648338579489305,0.17520524481877864,2.1569281737125463,0,0.18337074681921273,0.14752581710176305,0.247842,0.03946110835732597,0.001902546453246945,-0.04234298091319699,-0.10031618289823685,0.2,-0.29196358374697423,-0.030259882441768797
305,10165.6,0.16596767294578382,0.43296794170691916,2.3762819999269054,0.20939684642012557,2.1800540778277817,0,0.08189413993838812,-0.005982818572559889,0.223736,0.08376315673357126,-0.00012562915793568052,0.028555915807590093,-0.22971881857256005,0.2,-0.287374276131994,-0.030426060792252612
306,10199.0,0.113654342595311,0.43547457079777546,2.4001984628293918,0.19707257924152016,2.191862764911681,0,-0.10061316285460764,-0.08518885029222956,-0.15864,0.09966644139574177,-0.0015054888708734282,-0.019875924755640817,0.07345114970777056,0.2,-0.28111611082974997,-0.030779963306420872
307,10232.3,0.026243713525489556,0.43666267641643164,2.407402005312688,0.16826594523848346,2.223750121937123,0,-0.34537342226509304,-0.2694013871266092,-0.51102,0.1175130297294169,-0.0035535271038100724,0.04011365457290683,0.24161861287339104,0.2,-0.27445718381218287,-0.03106265698626284
308,10265.6,0.05890065102431548,0.4423528917179317,2.3905699882591,0.07566689364493152,2.4601483493066945,1,-0.5866172570841055,1.0408929123709632,0.843427,-0.08509864811299162,-0.014537538854084708,0.0930135671134118,0.197465912370963,0.2,-0.2851045034162832,-0.02850290162167938
309,10299.0,0.08410243333150255,0.4384362762636187,2.3105321760517596,0.11319955334893597,2.4616264496463045,1,-0.8146037545396307,0.7844695266229458,0.68127,-0.05104539918184159,-0.0129137931290364,0.33231759122161586,0.10319952662294574,0.2,-0.27698664462461337,-0.028880605750841767
310,10332.3,0.09963238714196013,0.439402382213384,2.2679884149928573,0.1246203095509438,2.3729377282633792,1,-1.05690786451611,0.550022461172265,0.444733,-0.021658590987137405,-0.00888992301093161,0.1435625905092559,0.10528946117226523,0.2,-0.2724853734478206,-0.028742384725837834
311,10365.6,0.0997442158250963,0.4391916582312742,2.228088657095001,0.12418658461223261,2.3279305297740005,1,-1.2850539934102232,0.2993968484758951,0.263172,0.004096326069324974,-0.005383575780803618,0.11946448906956819,0.03622484847589513,0.2,-0.2693942255586308,-0.028861005966020974
312,10399.0,0.13211898215622217,0.4125045125325991,2.037687645872517,0.10710854751313846,2.283232100107219,1,-1.3943392534663441,0.06762122045156183,0.367522,-0.05232313316959303,-0.006175103215475097,0.7214873344355515,-0.2999007795484383,0.2,-0.2511063479200939,-0.030721233087593308
313,10432.3,0.09820888686411627,0.4148756746804473,2.0284193948662637,0.1392335164897791,2.046973612572441,1,-1.657856472129051,-0.015582771712341792,-0.209406,0.06223629511408957,0.0012133325826964025,-0.13703733639983318,0.1938232282876582,0.2,-0.25775219958133444,-0.030363864974914497
314,10465.6,0.0547689245034734,0.4196255704048623,2.0384179697768863,0.08194915909378102,2.0473386851496977,1,-1.8528103615102385,-0.2956818813348141,-0.257936,0.0653891066181691,0.003542612940937495,-0.20142525631404684,-0.03774588133481416,0.2,-0.26567337229045,-0.030034716821607414
315,10498.9,0.010773706200677823,0.42229772796383164,2.0465322596659563,0.016919930955890606,2.067776982309857,1,-2.0634362610995076,-0.4879769329290484,-0.499928,0.058036384612832226,0.005602400378070804,-0.16304278081348222,0.011951067070951726,0.2,-0.2712851827542262,-0.029815613790350467
316,10532.3,0.00550951001862489,0.3899338457494176,2.0308558231272222,-0.15583975769029074,1.8949967978488413,2,-2.2669720086143976,0.8701181076510913,0.885875,-0.013492536013401502,0.03757284927778315,0.0012403138554188953,-0.015756892348908647,0.2,-0.2696162315093237,-0.02077559258356136
317,10565.6,-0.04405309221296521,0.4006391185438392,2.0857992775665446,-0.06125652489915744,2.0526431969993375,1,-2.4664003864559834,-0.9024744016142225,-0.87502,0.05914680101317771,-0.00174310495849328,-0.32097798781617026,-0.027454401614222412,0.2,-0.275600305822873,-0.020108394705269636
318,10598.9,0.03291768646953941,0.4032122101359593,2.1504570906064675,-0.1538885550646587,1.898420128703926,2,-2.6686839494882957,0.470551079569157,0.550465,-0.155070926511911,0.013660300275919468,-0.25738657725389125,-0.079913920430843,0.2,-0.27386191658319553,-0.020169053850674558
324,10798.9,0.1352918064861167,0.41362515237979014,2.278801102762884,0.08251829314065798,2.219317105448304,3,2.440161623303011,0.8198715690341025,0.879546,-0.07400728047130656,-0.003450568168854584,-0.21309053663537858,-0.05967443096589742,0.20054475914967107,-0.2860821435845798,-0.01901042481967625
325,10832.2,-0.009571758688539295,0.4203372875376034,2.304548862540432,0.20181952015576918,2.3622241852306103,3,2.3186398454693435,0.6723970955249161,0.743625,-0.01062234423412356,-0.0041178176193805704,0.14976833249552657,-0.07122790447508365,0.2,-0.2852692371306739,-0.021109334257382813
326,10865.6,0.0025069866055221837,0.4215527398876035,2.287074989614968,0.028209260269385243,2.395707870977805,3,1.9255465460015557,0.5622769587015419,-0.0817852,-0.02974332759250764,-0.005500211691478629,0.08543330029039176,0.644062158701542,0.2,-0.2857199319228448,-0.021027336058174848
327,10898.9,0.022905409254825173,0.4219774217949241,2.2788429685167557,0.008902806855068763,2.386962468277135,3,1.6348591770356249,0.12748844172132578,-0.0674614,-0.033652753223081255,-0.004321652577831792,0.09137595822981259,0.1949498417213258,0.2,-0.28114252148225255,-0.02118608850824218
