frame_id,xc,vxc,yc,vyc,zc,vzc,body_yaw,w,r,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,obs_armor_yaw
210,0.0455601195416801,0.04013955798138835,0.40881288394414367,0.010057085687016076,2.225232667179329,0.13299124942183524,0.6206327606270383,-6.014556127999626,0.023594768667713865,-0.07241433071847148,-0.010295920281555127,0.03848388878665965,-0.03998523937296161,0.660618
212,0.06980559498795204,0.10127086361129035,0.42204894530966197,0.04603645510240716,2.2169010510643865,0.08842732131850231,-0.08981263739123779,-7.47859842397671,0.023278632834852906,-0.007710554871612985,-0.005544945579845528,0.017712891542394082,0.2617923626087624,-0.351605
214,0.021755273338134998,-0.057468840206135866,0.4330352826901009,0.0684762559276629,2.226582164640182,0.10770255189198871,-0.4098470422633782,-6.679305806348564,0.01850652086661395,0.01922456420856067,-0.0024038310483822656,-0.0061002954655138275,-0.13666104226337827,-0.273186
215,-0.01564762447684827,-0.14261626370477526,0.43823833994521444,0.07544857370277404,2.229192606120497,0.10815220959358532,-0.4595574717074413,-5.975505590905125,0.016844847540411205,0.015242582324683784,-0.0012938566732918488,0.0005840811188830841,-0.17572847170744144,-0.283829
216,-0.07463297108527622,-0.2629360433561033,0.43592355507830016,0.06478515152941267,2.2036037051915875,0.04576848881100213,-0.6452087406782736,-5.920377928669175,0.015551576361191359,0.02318085904098366,-0.00034913271674996693,0.0392035315079684,-0.014641740678273507,-0.630567
217,0.08326313753994194,0.10388573122612699,0.4263269042406759,0.03864485575150295,2.2325492416309203,0.14977877352062932,-0.8280120221120653,-5.862187999868578,0.0143338820821894,-0.07502780376902551,0.010090990210818607,-0.06980374482188001,-0.017304695317168495,0.760089
219,0.12390931935468871,0.1995936470632793,0.4173111353515726,0.005954521001207261,2.2437089783135686,0.15595526937149748,-1.1943836172879492,-5.747669156567285,0.0130765602697003,-0.012555524293709208,0.0045011278489002216,-0.0022156259013477175,-0.021711290493052537,0.398124
220,0.11557940977133005,0.16267235589952722,0.40812884147517775,-0.016494203202787057,2.2236970100907683,0.09642544954936705,-1.321748565960589,-5.468854979569243,0.013343334440255823,0.005816691548059527,0.0017915524722735832,0.03707464257287629,-0.06694723916569245,0.315995
221,0.07262070111515999,0.05129462139785308,0.4047055301911566,-0.023000084417250394,2.2163513167187032,0.07412623718141723,-1.6509813840767973,-6.097348359814206,0.012431165774769246,0.01963717376942853,0.00018840350217663726,0.018668295713041072,0.1664689427180992,-0.246654
222,0.020785231419147288,-0.07068422283058329,0.404891770745075,-0.020834528477363674,2.2188149669118324,0.07953790829538127,-1.840911638598657,-6.038765083164643,0.008892367408694406,0.023018330276281862,-0.0003409503471920594,-0.002085865646842766,-0.014894311803760107,-0.255221
225,-0.0948998415343773,-0.4192107362655633,0.39892534789983536,-0.03226901239850141,2.2076988653664547,0.044944758283522075,-2.383196206161875,-5.750799976096816,0.0006115446995524649,0.03246686608486771,0.00023863789126110646,0.014865771095294633,-0.03785587936697832,-0.774544
226,-0.16393471891582054,-0.5595922520484677,0.40614402113278797,-0.011941852779346538,2.259773736332081,0.1710434700986606,-2.5476827957200587,-5.639409276550083,0.0004366258182514234,0.02155301877567739,0.0005405268998495139,-0.06884919315545357,-0.02589846892516201,-0.950988
231,-0.14143933351593527,-0.22784722683954056,0.42416721299782145,0.04822968810777485,2.2383228867633247,0.04773640563534902,2.7281310677128854,-5.881879245384539,0.004103725754110553,-0.01944125922749329,-0.005465376778472475,0.03383838451930776,0.025570414123092355,-0.439032
232,0.060019324600360247,0.21145998755780632,0.40918579901382046,0.011384401872788052,2.276291439554276,0.17329639830582733,2.470040460689491,-6.078875598559704,0.02804054114393162,-0.08977991039946476,0.01074105321716523,-0.07411732801795301,0.054494133894594565,0.84475
233,0.14796635745729583,0.35981031410889086,0.39505788337156755,-0.016000511484033222,2.2614416063152456,0.13847253957186792,2.2702783308010757,-6.069855805988323,0.023712173734256638,-0.034136586189086326,0.004654395630638408,0.021070136083473745,-0.006647995993820821,0.70613
234,0.15933849209526776,0.35858020943358987,0.3925028211392851,-0.019534128666637784,2.2742003559492443,0.15339015701159503,2.0223614048175964,-6.2274517122249415,0.023573543178236175,0.0002494847136067513,0.0014962926965442769,-0.010603955393112319,0.05629007802270003,0.395275
235,0.13506326718927517,0.29201313615646396,0.3957209523180997,-0.012464855210232351,2.3057790060485166,0.20380181897944627,1.6635348035396964,-6.802684895796324,0.02151672665387732,0.016089620708705343,0.0001550249094046663,-0.035607187370735094,0.18975447674479984,-0.097016
236,0.09650196233767552,0.19868056099405648,0.3939857589008812,-0.01487170184990752,2.3003103705662586,0.1858893448828951,1.4814081260983212,-6.617730392884169,0.017665701953812646,0.021324012932919967,-0.0003560862458313885,0.018301122852575347,-0.05376110069657525,-0.0356271
238,0.01907860294732397,-0.039989073054189084,0.3903795158664514,-0.020742841532350842,2.2851823536693723,0.13573915637388625,1.1465179606877713,-6.106106233337471,0.009403137501090387,0.034366716671112574,-0.0007612328438266758,0.0336843947235792,-0.0925083661071251,-0.33177
239,-0.026179858716176292,-0.14133685564573492,0.383563960452346,-0.034093508381751604,2.2422091703037283,0.03577808310315336,1.0300852590228047,-5.722331622155886,0.006510078225445185,0.01815344951617659,-0.0007177053659823684,0.06307339638980247,-0.09092506777209186,-0.449786
240,0.08973952111863236,0.12165585929430653,0.4086638434889878,0.023482185861421215,2.2191934223507106,0.011857681732413132,0.7661629354624555,-6.040470996583837,0.013344774992164219,-0.05616166640991738,-0.010452020745741475,-0.006157857181298798,0.08233693546245568,0.683826
241,0.12174301481891568,0.18316059563450635,0.4237623593968394,0.05491622627475094,2.222925314841212,0.020804481172660646,0.4981924337882795,-6.333569311421334,0.011908681134814065,-0.012248231243467078,-0.00571447063733066,-0.012011494989612626,0.07661143378827973,0.421581
242,0.10212319755995156,0.12546708334507883,0.43093897519916113,0.066996973097906,2.219923929667932,0.013192850643407014,0.02417152175214854,-7.518052075365614,0.011614474948982515,0.010511826144292247,-0.002797610809815776,0.007041281312399672,0.30566552175214845,-0.281494
243,0.05257759114405846,0.0013482885754201174,0.4367874421742651,0.0752755815224768,2.2224466087981862,0.024851811921548044,-0.2259429498641934,-7.515420425533007,0.0069740330418793465,0.022859365948212584,-0.0013180786463466987,-0.005268082828639997,4.005013580643535e-05,-0.225983
244,-0.0014988319212362738,-0.1271364541743309,0.4385393128015581,0.07371681334723011,2.2093061836590016,-0.00010887537862835223,-0.4249811457218806,-7.273263045982398,0.0027553389376450254,0.023414400684701242,-0.000706411769215709,0.01670781917149,-0.05891714572188045,-0.366064
245,-0.05036999178356107,-0.23604883911217606,0.44155755230248833,0.07498626190088313,2.2130895213515402,0.012961330919917625,-0.5633804393728203,-6.778022186871737,7.398477258576232e-05,0.01984639703978308,0.0002236346936341782,-0.008950527713003975,-0.11865643937282044,-0.444724
246,0.09515152043712516,0.14342407926606565,0.42927505002704586,0.03726370616219653,2.237164701498993,0.10761770315278518,-0.7712994687173218,-6.6925685638348735,0.024414058476097192,-0.07807165192855248,0.012280567518574426,-0.07891053839848361,-0.01985014192242529,0.819347
247,0.1631045944311667,0.3031431552463244,0.4096578154901856,-0.014332294727674139,2.1959257835918455,0.005617117422616377,-0.9499920537692237,-6.478555575405147,0.02111093517176758,-0.02729270376224857,0.005379400818373181,0.06058675473805408,-0.05331172697432729,0.674116
248,0.17250992999548406,0.30130433821344976,0.40744633502190813,-0.019288860653259347,2.218913677569636,0.06175781246452398,-1.1469169230968694,-6.386424836214243,0.02078563902281934,0.0009278046180942745,0.0025552746814794247,-0.03169019688264196,-0.021206596301972525,0.445086
249,0.1464086936199195,0.2075548162089682,0.4040690933295593,-0.02632102180208795,2.2196902719260247,0.06069123999973853,-1.3223104542511683,-6.204031187707071,0.019739889776276873,0.015426313981632855,0.0008889707608665809,0.005760471644365328,-0.0412671274562717,0.289753
250,0.08745644153975424,0.03610281410012667,0.40239085360219223,-0.028227944247574143,2.2153319458952203,0.049653676409575104,-1.6644322758942152,-6.860821546535348,0.017144982816482742,0.026739143951046263,-0.00041598640450324353,0.01321122546178044,0.15301805090068132,-0.246654
251,0.034505747234719185,-0.10686332267196058,0.40237140812172434,-0.025724300063296898,2.2129394851544175,0.047356917930201324,-1.622472103848307,-5.543242886422826,0.012942081586373496,0.024163462914639222,-0.0006750749328583439,0.0035344261636827135,-0.3025657770534105,0.25089
253,-0.05889429827358301,-0.39049882561532434,0.4018890494731068,-0.02186545884899908,2.220689425175896,0.06976929913979647,-2.0721827359436444,-5.951107399134131,0.009652280377042667,0.029977330925194945,-0.00013839074903154724,-0.007451597188654624,0.06467159085125207,-0.566058
254,-0.12457011302627877,-0.5372228355291608,0.3986254614521042,-0.028640012038761757,2.209340929088722,0.03906198101601703,-2.309303789530987,-6.128728976841802,0.006794342794776956,0.021080433302894885,0.000282166589843591,0.011661842348729579,0.038716537263909334,-0.777224
255,-0.18236254163211163,-0.6404390104875259,0.40663507736364934,-0.00615611547341759,2.265466701910711,0.17672060206710904,-2.5190590723743047,-6.1528803322952745,0.006624215117191947,0.0158599202396581,0.0005417297195564608,-0.07909481523392126,0.005743254420591981,-0.954006
256,-0.019041259781103825,-0.1778488956483235,0.4209578285284954,0.030210783043933962,2.240343011113508,0.1512498814824888,-2.717361749185346,-6.123722102381777,0.02264875469387731,-0.07860566965679139,-0.0054965835359501725,0.0013638958911497134,-0.008825095595553112,0.433056
260,-0.09107604252487156,-0.3391089664617592,0.43253783696251347,0.055090139481348374,2.2587039824068023,0.14553774677677897,2.711024483484767,-6.288482848589085,0.021958773589115067,0.010989295229510532,-0.0017719816537051791,0.00042163494427338577,0.018253829894973705,-0.448822
261,0.08931984607766155,0.1486099433646232,0.41211255115135065,-0.0017461055124939756,2.286249114630214,0.24977590248977677,2.4788031787281133,-6.373520860135802,0.003558103124555869,-0.07093933848527323,0.009998043220412534,-0.025937406370922123,0.02062785193321659,0.887379
262,0.1536357759120853,0.27817141508367194,0.39542461575614973,-0.03851931995993146,2.2535730665658122,0.1626358707697138,2.277831601552835,-6.33226927843954,0.000923905200396822,-0.025117129052942833,0.003982970861324819,0.0489937398292688,-0.01188172524206177,0.718917
263,0.16450881246335305,0.28142519884599565,0.3929119675500544,-0.04102424102376916,2.2670982531468757,0.17977977006089996,2.042019161673249,-6.426071494672647,0.0008015029588313494,-0.000560921962897698,0.0011472027223380366,-0.011080043573129306,0.02950683487835226,0.441716
265,0.11347807954841373,0.0984347054951503,0.3901751515752787,-0.04062081779445481,2.2657827749812474,0.15511562565439527,1.5704263904125977,-6.619582126900636,0.0034453397044445413,0.025150319577176727,-0.000542886592103109,0.013619728792256591,0.03923736361770125,-0.0396073
266,0.05525304503255173,-0.04183698476244624,0.38652975870636574,-0.045644458770392624,2.2478811296175225,0.11017248191286257,1.5424858065345894,-5.813531433566861,0.000719548726857585,0.0247434991231672,-0.0005894354639512933,0.02934249517865517,-0.20641352026030724,0.178103
267,0.002481351673746683,-0.15377036730942562,0.3859505453822744,-0.04353318022592088,2.248045914245693,0.10549435571670178,1.3050384855755919,-5.99590136622008,0.0011079768055856018,0.02220131331535491,-0.0004996658154006184,0.0016038574763630464,0.05008715878069525,-0.315845
268,-0.05507576880014568,-0.2677189164204614,0.383640952990523,-0.04528784082235465,2.238753633718986,0.08229352992199795,1.0540414787849848,-6.215627905003067,0.001692805457940854,0.023600903286650876,-0.00019123247747332428,0.011264160348600782,0.06004715199008803,-0.576802
269,-0.10014612836931583,-0.3480271932184581,0.38033106035106734,-0.04910348356744245,2.223517195739152,0.0469886360325006,0.8451543684439717,-6.223228182505172,0.0007346853179049317,0.016570574996105147,-0.00024190318172445657,0.01998948719163174,0.0020910416490753647,-0.727733
270,0.053966644328996644,0.03268221203470012,0.40916655230283006,0.020384662200451466,2.223649867933899,0.08332408630477513,0.6710318364398695,-6.071165842149523,0.02650693136673432,-0.08091945907897191,-0.009368044154579813,-0.05951905327122686,-0.03874116356013069,0.709773
271,0.12131161111261808,0.18930637024156843,0.42686637348769385,0.06001841209353157,2.252511474894372,0.14846399365643212,0.4698173522551272,-6.065920104334022,0.02223255226889058,-0.02900304334785675,-0.005012831978286059,-0.049551703876916875,-0.003831647744872768,0.473649
272,0.11968087372142985,0.1701053011460456,0.435463911286398,0.07596712938810168,2.2568974070039163,0.14699610554772813,0.24444656989658498,-6.17587684750265,0.022250893578528698,0.0033799895632276034,-0.0029531202699253356,-7.391402928558222e-05,0.02670056989658498,0.217746
273,0.08722621837468775,0.07586301669079301,0.4399446095587466,0.08088921547446803,2.2555702724724425,0.134616465913276,0.0670078606186082,-6.0392013620708065,0.0208894917467152,0.016357081443177268,-0.0014391663465920246,0.009987885223903703,-0.031294239381391975,0.0983021
274,0.03269219172663295,-0.06718385535913468,0.4420216720641298,0.07952189878312095,2.2512706096547217,0.11806929887527094,-0.17499310955860503,-6.2344702290518725,0.01831941258513168,0.023977573811122088,-0.0005169426116098386,0.012847991935216907,0.04712089044139489,-0.222114
276,-0.055920388988196804,-0.3339396742204731,0.4385072028111187,0.05408872639023342,2.2101262621253017,-0.007453819870268566,-0.6020287329353375,-6.290275554563171,0.011557958657801199,0.028625733929093844,-8.549373802990701e-05,0.053948217882589855,0.010541267064662296,-0.61257
277,0.09690133708236479,0.1165545455653097,0.4267371605465985,0.01584462794194405,2.2385761232022,0.1100898069589106,-0.8048171248292517,-6.2616173863647,0.011286543782896188,-0.06981927406012911,0.009550530666966761,-0.0580761116950983,-0.006229798034355305,0.772209
278,0.15539383478717447,0.2550729030353624,0.4146486274698414,-0.01589187891780945,2.227837462732835,0.0791279789748417,-0.9796125967657581,-6.1116030613229135,0.008768349431100494,-0.023192343692523654,0.004361646959928134,0.015557958500412195,-0.03768426997086127,0.628868
279,0.15903063274858298,0.2430828697343099,0.4104745240013387,-0.024906668022757286,2.234295340408851,0.08845277740981644,-1.1859065503721502,-6.123131433538433,0.008704481678658968,0.002162963477636115,0.0018124659995084613,-0.003774236233833328,0.0029887764227463087,0.381901
280,0.13008540741606323,0.15213706944304778,0.40487600248013234,-0.036349618195132716,2.217786223946664,0.04414928772796459,-1.3498908577055146,-5.940591689211239,0.007689571685880443,0.015146314335920064,0.000346475099997523,0.031205322954700243,-0.04585353091061828,0.266759
281,0.08960941871201755,0.039426555082542614,0.40466796988967113,-0.03386071552583743,2.219713905445621,0.04904322266460003,-1.4876405472462584,-5.661003406642259,0.005661779641064462,0.019405451001967222,-0.0004865499208333013,0.0005431302056746468,-0.06898522045136168,0.152141
282,0.04084671427579494,-0.08591487009798596,0.40272533526927695,-0.035654451179924634,2.2084850619872567,0.021989488235127495,-1.7348919972499455,-5.93644249541728,0.00360113072673155,0.020839806629438407,-0.0006880549846099981,0.018271924637808468,0.06717732954495093,-0.231273
283,-0.01811799750034916,-0.22812541194260044,0.40313197771501613,-0.03165166271721001,2.2114177338852956,0.03364576736698171,-1.9351007924473231,-5.9472530223200355,0.0001647141802381762,0.0240201185506681,-0.0003818909916795121,-0.006846813341342628,0.0026845343475736527,-0.366989
284,-0.07107413860247616,-0.34492727591805206,0.4074258929954527,-0.018433703052849894,2.23857397065411,0.1016405457047847,-2.0999852942599024,-5.7869097255877255,0.002112738217552108,0.020817432123346524,0.00018818587787094998,-0.0453584999354848,-0.037890967465005865,-0.491298
285,-0.1231354899617037,-0.45036469801913737,0.401552226144079,-0.03158830775200738,2.216082222828567,0.04163382647333322,-2.3093943984623984,-5.866621504076245,0.00020316721509301174,0.01812106451479778,0.0005084411626219421,0.03168746142081913,0.018753928332498226,-0.757352
286,-0.175516669283401,-0.5484783449190751,0.4070105744431794,-0.015470052216902164,2.2610246343338605,0.15041390856123993,-2.5052869437445304,-5.8683146762496845,1.6720979537797922e-05,0.015206489134461876,0.0007339415039853137,-0.0657799888454984,0.00037638305036624686,-0.934867
291,-0.12789247700164671,-0.09452980914268044,0.4224202804005665,0.04774588093342494,2.2195783986280015,-0.037754078587202644,2.7312679899528547,-6.142304278127799,0.005202767882327522,-0.01954963078932792,-0.004766159509701495,0.04183849737273038,0.0219223363630614,-0.432247
292,-0.1317032232227687,-0.0961521501373729,0.4338181316638536,0.07224799051853822,2.248118145408295,0.035870740553696184,2.5956924583337955,-5.903042669093274,0.005338979370936973,-0.0005410677971240396,-0.0014123186365693208,-0.032523382543040213,-0.05786319525599781,-0.488037
293,0.04646547931375081,0.2554140634566966,0.4086554568423338,0.01438095802599186,2.230539530532587,0.043545324656348576,2.3667174639402493,-6.012089045074839,0.02995140443675037,-0.08590574841546861,0.013777748384220523,-0.02736348460889282,0.034978137145352584,0.760943
294,0.13020928960834405,0.3991255475349608,0.39415546541622115,-0.015065541907618052,2.2315567909182668,0.04870685036712642,2.180676046556191,-5.960878110993001,0.02483109911301172,-0.032562246849049625,0.006595939164098397,-0.004869719106636694,-0.020526280238705397,0.630406
296,0.12282319273106057,0.3125811753231561,0.3909998991918796,-0.02105308254620718,2.2550105281583526,0.09935105402908392,1.7758302054946817,-5.992639268384782,0.023256951834839144,0.01314247025079096,0.002099863826883208,-0.02146959670035775,0.007924878699784976,0.197109
297,0.08177806219634157,0.19798694442755646,0.3900725755649634,-0.02162243210378055,2.268728245150118,0.12624276590008868,1.5989301965511808,-5.898039785330198,0.020226396834364977,0.021910857185925448,0.0008031872352645131,-0.012531498569863686,-0.023781030243715584,0.0519149
298,0.023546529306725586,0.060252619659739104,0.386126462438916,-0.028286377277488544,2.2557811924630387,0.0958530201089425,1.3442316702727108,-6.136991630053251,0.01647437587610502,0.027337702063987113,0.00011829414854691578,0.02397133313201838,0.06843634347781435,-0.295001
300,-0.05946711029536752,-0.1766195686231317,0.3824549222612092,-0.032446043002985224,2.241718325615414,0.06058223871835115,0.9194181182629562,-6.207476845313309,0.008349386851309827,0.03209887017016699,-0.0003418224567175443,0.018186811670069414,0.014444791468059659,-0.665823
301,-0.11661234548704366,-0.2975324729316164,0.3840676663564673,-0.026252621711303017,2.2539044191594755,0.08899964000244243,0.7399011094699013,-6.090246128751513,0.005051031862799142,0.02180635475461079,-0.00015574159131226395,-0.020325031807766347,-0.028827217324995047,-0.802068
302,0.04030562065561158,0.0692187226089348,0.407664059917729,0.028244796383776558,2.215379259075776,0.03893966198454441,0.5817250097911768,-5.900411997788315,0.022283328322392295,-0.07441427573199544,-0.010010908509290317,0.007243359738713373,-0.051576990208823226,0.633302
303,0.09910625366335435,0.19376551746727852,0.42423504804698914,0.06267773055716,2.2296206643317236,0.07224000106405457,0.3897615293870347,-5.881271279731686,0.018506399769045254,-0.0242851856834152,-0.005411860428007564,-0.02897171086899064,-0.007042470612965257,0.396804
304,0.10072910225455708,0.18282594608722968,0.4315892462856801,0.0745948598640827,2.2280616373489073,0.0634589741172403,0.2188240502388612,-5.7701058195063,0.018565175111563234,0.002138486829320385,-0.0026207417191077553,0.004613770920956384,-0.029017949761138695,0.247842
305,0.06643976893141416,0.08898195660964194,0.4323861315583738,0.07101760407904928,2.2098087937453084,0.019939970984393367,0.11823553856072522,-5.350004731531665,0.017568022056460818,0.01735710887190134,-0.0010701023026524759,0.03142193592405684,-0.10550046143927494,0.223736
306,0.021631512593110663,-0.024809260526788487,0.43716207029829474,0.07653787951418489,2.220801801970998,0.04602244951845251,-0.10575465749446389,-5.561209377571411,0.016011519605873343,0.020573444859152357,-0.00020887791785817456,-0.014918910591308787,0.052885342505536226,-0.15864
307,-0.04040224861285545,-0.17376204437014414,0.4382739086084969,0.07324629074796897,2.211986928319088,0.02772213199410957,-0.39331360136438276,-6.046056052840678,0.012699456859896414,0.025840242766491883,-0.00011134070558815878,0.011514311989867743,0.11770639863561705,-0.51102
308,0.10450157161368333,0.20039221674832902,0.43181995112026494,0.049457328785630555,2.267096279533582,0.19046710960120938,-0.656164645981069,-6.343403267250092,0.008427406305519887,-0.07262528906005672,0.010272873122225246,-0.09674868690688632,0.07120468081382736,0.843427
309,0.1646658476339839,0.33609517510253706,0.4124852429665063,-0.0021131929980432312,2.2119049370939527,0.04716579767534046,-0.878340674546549,-6.3938905639402535,0.00583324969219421,-0.02421789343234959,0.0041669126034236115,0.08463361307353834,0.011185652248347555,0.68127
310,0.17149422457730962,0.32495615058100263,0.4090280942493358,-0.01091592460494816,2.2205923281662834,0.064881356961165,-1.1076257366784938,-6.47306578532819,0.005664234718340553,0.0019883883060778373,0.0019524144190845583,-0.008607384239078364,0.01843759011640289,0.444733
311,0.1446721181960776,0.2279384734142436,0.4061246689802404,-0.017382237466239764,2.2189805319017237,0.058879779139462414,-1.3157639450543652,-6.4368395228651165,0.003990425257813667,0.015566539286167913,0.0006313682725513914,0.008709145409001806,-0.008139618259468406,0.263172
312,0.17009396464428098,0.2749002433126006,0.3608723609406227,-0.1279402473124352,1.9553144175604604,-0.6108688744951045,-1.3762265275318177,-5.686344581651361,0.00951322900339011,-0.012951554319616143,-0.0016214848985569574,0.3852878994542548,-0.1729522007369213,0.367522
313,0.09006299772264266,0.04046016231105967,0.3748379097528749,-0.08241527276581698,2.0450413367795215,-0.3268314075035186,-1.6662152619527753,-6.175198669393217,0.005215694707305487,0.038687962621526406,0.0002393336594921358,-0.14742071269803247,0.11398706484212129,-0.209406
314,0.019161189925190933,-0.15184806939244386,0.38815823913239333,-0.04184137329176645,2.121828889228508,-0.09574305173195533,-1.8515773502753303,-6.075968329861791,8.370036647905015e-05,0.03442483406585817,2.5511783676712696e-05,-0.12871308006042792,-0.022845023480433824,-0.257936
315,-0.04644533263218939,-0.3143170671575656,0.3945245339268671,-0.02213776143608994,2.16159605987761,0.019529415585908635,-2.062007491066833,-6.115003990164036,0.0032611203045432927,0.029054262253964236,0.0006603266326856705,-0.07211479172062552,0.00871683572806381,-0.499928
316,-0.09961804984187733,-0.42932363260129364,0.37550782294253127,-0.06855834794375132,2.061606666846167,-0.24415439718768323,-2.261416481771964,-6.091311197546052,0.007709947212872534,0.017279625297508705,-0.0002861347949800752,0.14701733068493428,-0.005698828182171045,0.885875
317,-0.159378232510901,-0.5516626449080905,0.3938723897934638,-0.016163333340086176,2.179581815918458,0.08591981784642033,-2.4559678625432255,-6.050782508545027,0.0030128802169490003,0.016988854463576786,0.0013752336563066514,-0.18794752070200182,-0.010151535748328833,-0.87502
318,-0.0050903125110161596,-0.08183687950976859,0.4079873262925584,0.02335895933158281,2.1708467519751964,0.09439126218888853,-2.6262737371915903,-5.899478746566718,0.01841818029818727,-0.08076087614413652,-0.005138941217087911,-0.009990328600870235,-0.035146083601797606,0.550465
324,0.1855177548258017,0.5800648088709222,0.4111176185601819,0.010861516265225211,2.355353437993506,0.5902945304770926,2.4555345840101017,-5.9774646514617675,0.012637980035854458,-0.036444294556695844,0.004776545699547441,-0.07485158008979109,0.00519225721520522,0.879546
325,0.2168046339504746,0.6078700188640006,0.3949772247778145,-0.028291902810166816,2.297742750398527,0.4062033492660315,2.288370828341022,-5.876896403867508,0.01333174197829084,-0.005163261555005683,0.0009721265324520445,0.07706784881524475,-0.026050498453874305,0.743625
326,0.16437138399951362,0.4641235913414855,0.3967428553991394,-0.023000976545830533,2.318459936213623,0.4242988965526646,1.8061620365481783,-6.77113639492517,0.011396099599053286,0.028453421220535624,-0.001224466303578975,0.003146921241415246,0.31715090975328186,-0.0817852
327,0.1316031447813409,0.375117907030235,0.3966961724285659,-0.02189463264651928,2.318829704773069,0.403604300277867,1.5461525400917342,-6.887819447409914,0.0073805665210157885,0.01956981030672278,-0.0014060245281668493,0.019755001776874614,0.04281761329683764,-0.0674614
328,0.05559249512868113,0.21169329020722602,0.3925952744001616,-0.028337090571430378,2.2950893331321955,0.34422570495091065,1.3342132197035106,-6.821884498128211,0.000160403659415608,0.037471048312790245,-0.0012994605356562161,0.05297646454679317,-0.02142210709138581,-0.215161
329,-0.010328866871533199,0.07164606851245045,0.3866496642610839,-0.037891826697351944,2.2592485989601077,0.2621472348613699,1.0913706010816888,-6.882498976843988,0.005595420805641843,0.033526860311378304,-0.0004271030379192631,0.05541541890549384,0.017947274286792325,-0.497373
330,-0.06984564941603652,-0.053494424808971375,0.38324864476069953,-0.04205969619307594,2.243679995355969,0.22122821387143327,0.8734919917808304,-6.833043140034147,0.0007257315677716945,0.027462745179507753,-0.0006044350041469748,0.029335494394746142,-0.013187335014066104,-0.684117
331,-0.11755502474890692,-0.1513157002603076,0.38407342685810847,-0.03739798987401056,2.253979478530447,0.23095716562384008,0.6940705811745653,-6.614711017481362,0.001921303918233249,0.022126000259453438,-0.000349293160363473,-0.012917374643459212,-0.05697774562033109,-0.819748
332,0.0350271047293047,0.18665134944437484,0.4077377268587601,0.017696636633730806,2.2211142436236067,0.17901873984700978,0.5286655241612332,-6.356299326877407,0.022507226007231467,-0.07105821688216984,-0.010431072855991097,0.007671831867687384,-0.06476547583876702,0.593431
333,0.09066980001640393,0.29895208416497915,0.42471992865611785,0.05507391467886446,2.238114793610616,0.20778781339721508,0.3201712813473332,-6.341375452865209,0.019371535584759885,-0.021257394898930748,-0.0059540952858880836,-0.025802977258032822,-0.0054767186526669676,0.325648
334,0.08984283829838513,0.2732929771739075,0.4319906647295221,0.06813187055150445,2.2344027696997184,0.1834405544513905,0.1458697795485535,-6.164574521738356,0.019493088288848742,0.004655370199321052,-0.00324383428336672,0.014653539542631044,-0.04164222045144639,0.187512
336,0.03486331943988512,0.04698620682146498,0.4374125334547631,0.07134890048658153,2.233758193074477,0.15615000643283913,-0.2369714995516481,-6.018550986288176,0.015538617934777486,0.025930723280100487,-0.0012957641689919086,0.016979111396949964,-0.021493499551648032,-0.215478
338,0.1715436799626085,0.4578463569449169,0.4333027784723779,0.040399188123074754,2.308540964933084,0.3623855647775832,-0.6710343751624501,-6.176386660809679,0.0039146572865805356,-0.04597732221985451,0.007815738298319275,-0.07491817243988486,0.025294951632446327,0.874467
339,0.21316030824056184,0.5251402063363355,0.4227268448462917,0.010303126192592986,2.2879535296436444,0.28229423828155975,-0.8648905975461472,-6.124582791665537,0.0032482410654559907,-0.011574026197918474,0.0024830396651207565,0.03954960277890507,-0.012138270751250513,0.718044
340,0.2591222256661006,0.591340540717445,0.4328408890997579,0.03291064689860172,2.3543827754112336,0.4141957066396802,-0.7842354643361413,-4.955561789047028,0.0028974689562641007,-0.009747682099253474,0.0005896468274602107,-0.08356758086131277,-0.3182791375412446,1.10484
341,0.2059744854104438,0.4258601446849043,0.4225891333038538,0.007425132093532988,2.3149265293281616,0.2952743151183481,-1.0928288227559442,-5.559452378994701,0.0031475886819155815,0.029112409280462437,-3.095970429534134e-05,0.09011466048584538,0.16761750403895226,0.31035
342,0.13831434726205433,0.23920907601129426,0.40685179434727686,-0.02824324059895548,2.226733505887092,0.08031070775490642,-1.6100852349120713,-7.007022497554574,0.001154411021416407,0.02888912096495888,-0.001267277695557567,0.15094878755017316,0.3902110918828252,-0.4295
343,0.16830197191413154,0.2921718725242826,0.36380338163985715,-0.12309027070622047,1.9728972887794225,-0.5087002264535287,-1.5521352779163962,-5.693174524996138,0.0076374794171094485,-0.014484251703328344,-0.0018067610174532511,0.37921230450107046,-0.34041395112149964,0.359075
344,0.06229664827013699,0.015918939074855032,0.3778343819656415,-0.08153042773535255,2.0643434904126843,-0.24911976461926777,-1.7921066800945966,-5.926146992850767,0.0014398309835372217,0.05021740259850738,-4.7818869083560145e-05,-0.14550136116097034,0.059653646700299934,-0.280964
345,-0.03996709240436375,-0.23668627076217852,0.36418384834123596,-0.10676101413838476,2.007684754229837,-0.38261735674793484,-2.121775736789801,-6.549582090691403,0.015119616641091635,0.04130100653789093,-0.00047572087497949056,0.09128703819255013,0.1512069167999921,0.86861
